,turn_nr,dialogue_act_history,question,question_dialogue_act,reference_length,reference_response,reference_response_summary,reference_response_question,ref_sentiment,ref_knowledge,ref_know_nr,reference_domain,reference_doc_type,prediction_length,prediction_response,prediction_response_summary,prediction_response_question,pred_sentiment,pred_knowledge,pred_know_nr,prediction_domain,prediction_doc_type,bleu,meteor,rouge1,rouge2,rougeL
0,5,"['command', 'opinion', 'opinion', 'statement', 'yes_no_question']",Are their bathrooms adequately sanitized?,yes_no_question,161,"Yes, most of the guests at Hobsons House have rated the bathrooms very high on cleanliness, although there is at least one report of stray hairs in the bathroom.","Yes, most of the guests at Hobsons House have rated the bathrooms very high on cleanliness, although there is at least one report of stray hairs in the bathroom.",,0.13599999999999998,"['I also saw some hairs in the bathroom, which was evidently not well cleaned.', 'Upon using the bathroom facilities, we all saw that they were pristine and it looks like they had been recently cleaned.', 'The view from the room was also amazing, and the cleanliness of the bathroom was top notch.']",3,hotel,review,204,"According to the reviews I have on hand for that location, the opinions are mostly positive.  Only one quarter found the bathrooms not well cleaned, while three quarters found them pristine and top notch.","According to the reviews I have on hand for that location, the opinions are mostly positive.  . Only one quarter found the bathrooms not well cleaned, while three quarters found them pristine and top notch.",,0.24242424242424243,[],3,hotel,review,0.028982679667979298,0.0981914384145655,0.22222222222222224,0.03278688524590164,0.19047619047619047
0,11,"['opinion', 'command', 'opinion', 'statement', 'statement', 'statement', 'command', 'statement', 'statement', 'statement', 'yes_no_question']",Could you confirm that Maharajah Tandoori Restaurant has modern or fun décor?,yes_no_question,170,"Yes, I can do that for you. It looks like the decor at the Maharajah Tandoori Restaurant attempts to transport you to India, so it is themed for the cuisine served there.","Yes, I can do that for you.. It looks like the decor at the Maharajah Tandoori Restaurant attempts to transport you to India, so it is themed for the cuisine served there.",,0.0,"['First thing is first, the d√©cor in the restaurant really transport you to India.', ""I absolutely loved that I felt like I wasn't in my own backyard.""]",2,restaurant,review,119,"The Maharajah Tandoori Restaurant has modern or fun décor according to two guests, but one person said it seemed weird.","The Maharajah Tandoori Restaurant has modern or fun décor according to two guests, but one person said it seemed weird.",,0.0,[],2,restaurant,review,0.04205318572408421,0.1244464014384535,0.22641509433962265,0.11764705882352941,0.22641509433962265
0,5,"['command', 'open_question_factual', 'opinion', 'command', 'yes_no_question']","I need a quiet room, does the hotel have a good policy on loud noise?",yes_no_question,119,"I'm not sure about a policy, but recent guests were pleased with how quiet the Ashley was. When would you like to stay?","I'm not sure about a policy, but recent guests were pleased with how quiet the Ashley was.",When would you like to stay?,0.0625,"['This place definitely delivered in that regard.', 'There was no more than a few noises I heard during my entire stay, I was able to keep my head clear.', ""I stayed here with my family, and we were able to get a good night's rest, as it was very quiet."", ""I mean they are like home comfortable, and also it's very quiet so we didn't have to worry about any loud noises.""]",4,hotel,review,120,The Ashley Hotel is very quiet according to most guests. Only one person complained about loud noises during their stay.,The Ashley Hotel is very quiet according to most guests.. Only one person complained about loud noises during their stay.,,0.06000000000000001,[],4,hotel,review,0.02342396931126378,0.16056473974102167,0.31818181818181823,0.04761904761904762,0.1818181818181818
0,3,"['statement', 'statement', 'command']",Do you know anything about the views from the rooms as I hope to have a nice view?,command,118,"Yes, the rooms at the Cambridge Belfry have very nice views. Can I answer anything else, or would you like to book it?","Yes, the rooms at the Cambridge Belfry have very nice views.","Can I answer anything else, or would you like to book it?",0.78,"['One of the best things about the hotel is the view of the mountains from the balcony.', 'The staff was polite they took out luggage to our room, and our room had a spectacular view of the forest and nature.']",2,hotel,review,120,The Cambridge Belfry has a spectacular view of the mountains from the balcony. Would you like me to book a room for you?,The Cambridge Belfry has a spectacular view of the mountains from the balcony.,Would you like me to book a room for you?,0.6,[],3,hotel,review,0.054725383866733306,0.19507866700512444,0.4782608695652174,0.22727272727272727,0.391304347826087
0,7,"['statement', 'opinion', 'opinion', 'statement', 'open_question_opinion', 'opinion', 'opinion']",I really want a spot with a good location.,opinion,180,"People are very happy with the location of the slug and lettuce, but while most people also like the location of the Backstreet bistro, there are comments that it's out of the way.","People are very happy with the location of the slug and lettuce, but while most people also like the location of the Backstreet bistro, there are comments that it's out of the way.",,0.75,"[""It's a nice location and they a terrific variety of drink options."", 'The restaurant has a nice location and it is close to the main streets.', 'It was in a great location and right away we were greeted by a friendly host, who welcomed us to our seat.', 'The restaurant is in a good location so they just have to improve their food quality.', ""I'd probably come back again to try their drinks, because their drink menu seemed to be pretty extensive, and I like how convenient the location is to my home."", ""Lots of drinks to choose from, but it's out of the way from most places so you kind of just...have to drive there, if that makes sense.""]",6,restaurant,review,120,The Backstreet Bistro is in a great location close to the main streets. Would you like me to make a reservation for you?,The Backstreet Bistro is in a great location close to the main streets.,Would you like me to make a reservation for you?,0.48333333333333334,[],6,restaurant,review,0.014505492997811975,0.13415223216081015,0.2105263157894737,0.07272727272727272,0.14035087719298242
0,3,"['statement', 'statement', 'yes_no_question']",Are their rooms clean?,yes_no_question,120,Rosa's Bed and Breakfast has one review that says the room was really clean and the housekeeping did an exceptional job.,Rosa's Bed and Breakfast has one review that says the room was really clean and the housekeeping did an exceptional job.,,0.5166666666666666,['I found that the room had been cleaned by housekeeping to an exceptional degree.'],1,hotel,review,129,"Yes, the rooms at Rosa's Bed and Breakfast are clean. Past guests have said that the rooms were cleaned to an exceptional degree.","Yes, the rooms at Rosa's Bed and Breakfast are clean.. Past guests have said that the rooms were cleaned to an exceptional degree.",,0.2611111111111111,[],1,hotel,review,0.12514328743841557,0.24686289255775645,0.5217391304347826,0.2727272727272727,0.4782608695652174
0,7,"['statement', 'statement', 'open_question_factual', 'statement', 'command', 'command', 'command']",Do they have a nice selection of non-alcoholic drinks?,command,210,Efe's Restaurant has great reviews on the non alcoholic drink options and the Anatolia has mixed reviews with one guest saying the drinks for kids were limited. Would you like to know more about either of them?,Efe's Restaurant has great reviews on the non alcoholic drink options and the Anatolia has mixed reviews with one guest saying the drinks for kids were limited.,Would you like to know more about either of them?,0.11964285714285716,"[""I also liked that there were tons of non alcoholic drink options since I don't drink alcohol."", 'They also had many non-alcoholic drink options which were good but a little overpriced.', 'However, the portion sizes were quite small, and we were disappointed in the very limited selection of non-alcoholic drink options for the kids in our group.']",3,restaurant,review,149,"The Efes Restaurant has a lot of non-alcoholic drink options, while the Anatolia has a limited selection. Would you like me to make a booking at one?","The Efes Restaurant has a lot of non-alcoholic drink options, while the Anatolia has a limited selection.",Would you like me to make a booking at one?,-0.07142857142857142,[],4,restaurant,review,0.11137461422271906,0.23821769839960197,0.5454545454545454,0.25,0.45454545454545453
0,5,"['statement', 'statement', 'yes_no_question', 'statement', 'open_question_factual']",Is there a big room available?,open_question_factual,151,"It is not clear if there is a big room available, but one customer said the room they got was spacious while another said the one they got was cramped.","It is not clear if there is a big room available, but one customer said the room they got was spacious while another said the one they got was cramped.",,0.11666666666666668,"['I did enjoy the spacious room and the view was an unexpected plus.', 'However, the room in which I stayed felt cramped and small.']",2,hotel,review,152,"According to the reviews I have on hand for that location, the opinions are mixed.  Half found the rooms spacious and half found them cramped and small.","According to the reviews I have on hand for that location, the opinions are mixed.  . Half found the rooms spacious and half found them cramped and small.",,-0.14583333333333331,[],2,hotel,review,0.018177309069695165,0.12699351595781805,0.17543859649122806,0.03636363636363637,0.14035087719298248
0,11,"['open_question_opinion', 'opinion', 'opinion', 'command', 'command', 'command', 'opinion', 'open_question_opinion', 'opinion', 'opinion', 'pos_answer']",Yes but would it happen to have sanitized and clean bathrooms as well?,pos_answer,128,"According to the reviews I have on hand for that location, the bathrooms have been described as sanitary and impressively clean!","According to the reviews I have on hand for that location, the bathrooms have been described as sanitary and impressively clean!",,0.45833333333333337,"['The facilities, especially the bathroom were super-clean and sanitary.', 'During my recent stay at ALLENBELL with your family, I was impressed by the big room with a clean bathroom.']",2,hotel,review,110,The Allenbell has super-clean and sanitary bathrooms according to guests. Would you like to book a room there?,The Allenbell has super-clean and sanitary bathrooms according to guests.,Would you like to book a room there?,0.0,[],2,hotel,review,0.023305025167765562,0.14691422962856648,0.35,0.052631578947368425,0.1
0,7,"['command', 'statement', 'thanking', 'statement', 'command', 'command', 'yes_no_question']",Do they have sanitary restrooms?,yes_no_question,192,"According to the reviews that I have on hand for that location, the opinions are mxed.  One third thought they were not well cleaned, while two thirds thought they were top notch and pristine.","According to the reviews that I have on hand for that location, the opinions are mxed.  . One third thought they were not well cleaned, while two thirds thought they were top notch and pristine.",,0.25,"['I also saw some hairs in the bathroom, which was evidently not well cleaned.', 'Upon using the bathroom facilities, we all saw that they were pristine and it looks like they had been recently cleaned.', 'The view from the room was also amazing, and the cleanliness of the bathroom was top notch.']",3,hotel,review,105,The Hobsons House has really clean bathrooms according to guests. Would you like to know more about them?,The Hobsons House has really clean bathrooms according to guests.,Would you like to know more about them?,0.3666666666666667,[],2,hotel,review,0.00925702029626254,0.04437463540195242,0.15384615384615383,0.04,0.07692307692307691
