,count
"('when', 'would')",1
"('would', 'you')",383
"('you', 'like')",376
"('like', 'to')",257
"('to', 'stay?')",1
"('can', 'i')",72
"('i', 'answer')",41
"('answer', 'anything')",28
"('anything', 'else,')",4
"('else,', 'or')",4
"('or', 'would')",9
"('to', 'book')",133
"('book', 'it?')",27
"('to', 'know')",140
"('know', 'more')",90
"('more', 'about')",91
"('about', 'either')",17
"('either', 'of')",12
"('of', 'them?')",15
"('anything', 'else')",99
"('else', 'about')",23
"('about', 'the')",51
"('the', 'restaurant')",3
"('restaurant', 'for')",3
"('for', 'you?')",97
"('do', 'you')",135
"('you', 'have')",37
"('have', 'any')",32
"('any', 'other')",56
"('other', 'questions')",31
"('questions', 'that')",3
"('that', 'i')",8
"('i', 'can')",33
"('can', 'answer')",3
"('answer', 'for')",3
"('for', 'you')",21
"('you', 'today?')",3
"('book', 'there?')",1
"('to', 'make')",89
"('make', 'a')",91
"('a', 'reservation')",41
"('reservation', 'there?')",19
"('book', 'a')",84
"('a', 'table?')",9
"('to', 'go')",3
"('go', 'ahead')",6
"('ahead', 'and')",6
"('and', 'make')",2
"('make', 'the')",2
"('the', 'reservation')",3
"('reservation', 'now?')",4
"('a', 'reservation?')",70
"('like', 'be')",1
"('be', 'to')",1
"('book', 'it')",24
"('it', 'for')",21
"('is', 'there')",64
"('there', 'anything')",55
"('else', 'you')",20
"('you', 'need')",33
"('need', 'to')",20
"('to', 'know?')",22
"('like', 'me')",111
"('me', 'to')",122
"('need', 'any')",3
"('other', 'information')",9
"('information', 'from')",1
"('from', 'me?')",1
"('to', 'try')",9
"('try', 'one')",1
"('one', 'anyway,')",1
"('anyway,', 'or')",1
"('or', 'should')",6
"('should', 'i')",25
"('i', 'search')",5
"('search', 'for')",8
"('for', 'another')",9
"('another', 'location?')",2
"('answer', 'any')",15
"('any', 'more')",9
"('more', 'questions')",2
"('questions', 'for')",9
"('you', 'about')",4
"('about', ""rosa's?"")",2
"('you', 'care')",1
"('care', 'to')",2
"('i', 'book')",18
"('to', 'reserve')",13
"('reserve', 'a')",13
"('a', 'room')",49
"('room', 'at')",5
"('at', 'the')",4
"('the', 'hotel')",4
"('hotel', 'for')",3
"('to', 'check')",13
"('check', 'out')",6
"('out', 'another')",1
"('another', 'place?')",7
"('out', 'some')",3
"('some', 'other')",7
"('other', 'places')",3
"('places', 'or')",2
"('like', 'more')",9
"('more', 'information')",21
"('information', 'about')",16
"('the', 'lensfield?')",3
"('there', 'another')",2
"('another', 'room')",1
"('room', 'preference')",1
"('preference', 'that')",1
"('that', 'you')",6
"('have', 'in')",1
"('in', 'order')",1
"('order', 'to')",1
"('to', 'narrow')",2
"('narrow', 'down')",2
"('down', 'your')",2
"('your', 'choices?')",1
"('reservation', 'for')",8
"('else', 'i')",19
"('can', 'help')",21
"('help', 'you')",44
"('you', 'with?')",18
"('you', 'want')",83
"('want', 'me')",8
"('to', 'find')",25
"('find', 'another')",14
"('another', 'restaurant')",4
"('about', 'them?')",59
"('know', 'anything')",32
"('anything', 'else?')",45
"('are', 'you')",11
"('you', 'interested')",6
"('interested', 'in')",9
"('in', 'a')",4
"('a', 'room?')",30
"('other', 'questions?')",14
"('a', 'table')",15
"('table', 'for')",11
"('another', 'hotel?')",1
"('find', 'a')",10
"('a', 'comparable')",1
"('comparable', 'place')",1
"('place', 'with')",10
"('with', 'more')",2
"('more', 'options?')",1
"('the', 'place?')",6
"('book', 'you')",12
"('you', 'a')",16
"('shall', 'i')",12
"('for', 'a')",7
"('a', 'better')",3
"('better', 'option')",1
"('option', 'for')",1
"('you', 'with')",26
"('with', 'today?')",2
"('to', 'see')",8
"('see', 'if')",7
"('if', 'a')",1
"('room', 'with')",1
"('with', 'a')",5
"('a', 'view')",3
"('view', 'is')",1
"('is', 'available')",1
"('available', 'right')",1
"('right', 'now?')",1
"('will', 'that')",8
"('that', 'work')",6
"('work', 'for')",7
"('to', 'stay')",10
"('stay', 'there?')",9
"('about', 'graffiti?')",1
"('to', 'look')",14
"('look', 'at')",6
"('at', 'another')",1
"('try', 'them?')",3
"('i', 'look')",4
"('look', 'for')",11
"('for', 'something')",6
"('something', 'else')",2
"('else', 'instead?')",1
"('else', ""you'd"")",15
"(""you'd"", 'like')",15
"('know', 'about')",14
"('about', 'la')",1
"('la', 'mimosa?')",1
"('want', 'more')",2
"('more', 'information?')",7
"('questions', 'about')",17
"('about', 'efes?')",1
"('information', 'on')",3
"('on', 'either')",1
"('either', 'place?')",8
"('the', 'acorn?')",4
"('what', 'is')",2
"('is', 'the')",1
"('the', 'size')",1
"('size', 'you')",1
"('you', 'require?')",1
"('you', 'would')",6
"('would', 'like')",7
"('room', 'for')",25
"('you', 'there?')",4
"('to', 'give')",2
"('give', 'it')",2
"('it', 'a')",2
"('a', 'try?')",2
"('else', 'that')",6
"('can', 'do')",3
"('do', 'for')",3
"('want', 'to')",87
"('else', 'or')",6
"('or', 'make')",2
"('like', 'a')",7
"('and', 'book')",4
"('want', 'a')",9
"('i', 'help')",23
"('with', 'anything')",22
"('shall', 'a')",2
"('a', 'book')",2
"('about', 'bedouin?')",1
"('make', 'you')",4
"('the', 'guest')",3
"('guest', 'house?')",4
"('are', 'there')",4
"('there', 'any')",11
"('questions', 'you')",2
"('have', 'about')",3
"('about', 'da')",2
"('da', 'vinci')",1
"('vinci', 'pizzeria?')",1
"('another', 'option?')",4
"('does', 'that')",4
"('that', 'help?')",1
"('reservation', 'now')",1
"('now', 'or')",1
"('or', 'do')",6
"('have', 'more')",2
"('more', 'questions?')",2
"('that', 'help')",1
"('you', 'to')",1
"('a', 'choice?')",1
"('about', 'ask?')",1
"('restaurant', 'other')",1
"('other', 'than')",2
"('than', 'the')",1
"('the', 'anatolia?')",1
"('need', 'a')",1
"('a', 'quiet')",1
"('quiet', 'hotel?')",1
"('will', 'this')",1
"('this', 'fit')",1
"('fit', 'your')",1
"('your', 'needs?')",1
"('it', 'anyways?')",1
"('is', 'that')",3
"('that', 'good')",2
"('good', 'for')",1
"('still', 'interested?')",2
"('the', 'cambridge')",4
"('cambridge', 'belfry')",1
"('belfry', 'has')",1
"('has', 'spotless')",1
"('spotless', 'and')",1
"('and', 'clean')",1
"('clean', 'rooms')",1
"('rooms', 'according')",1
"('according', 'to')",2
"('to', 'the')",1
"('the', 'reviews')",1
"('reviews', 'that')",1
"('i', 'found,')",1
"('found,', 'would')",1
"('room', 'there')",1
"('there', 'tonight?')",1
"('else', 'today?')",3
"('reservation', 'or')",4
"('need', 'more')",2
"('check', 'on')",6
"('on', 'room')",3
"('room', 'availability')",3
"('availability', 'for')",6
"('another', 'option')",2
"('option', 'in')",1
"('in', 'the')",2
"('the', 'same')",1
"('same', 'area?')",1
"('it', 'or')",2
"('a', 'booking')",3
"('booking', 'for')",2
"('you', 'or')",5
"('find', 'an')",1
"('an', 'option')",1
"('option', 'with')",1
"('with', 'bigger')",1
"('bigger', 'rooms?')",1
"('restaurant', 'that')",1
"('that', 'has')",1
"('has', 'heartier')",1
"('heartier', 'portions')",1
"('portions', 'of')",1
"('of', 'food?')",1
"('i', 'make')",5
"('i', 'try')",1
"('try', 'to')",3
"('the', 'hotel?')",5
"('that', 'sound')",2
"('sound', 'good')",12
"('good', 'enough?')",2
"('information', 'i')",4
"('can', 'find')",4
"('find', 'for')",4
"('room', 'there?')",15
"('or', 'shall')",5
"('sounds', 'good,')",3
"('good,', 'right?')",3
"('about', 'them')",7
"('them', 'or')",7
"('or', 'have')",3
"('have', 'me')",3
"('me', 'look')",3
"('need', 'anymore')",1
"('anymore', 'information?')",1
"('information', 'that')",2
"('you', 'need?')",2
"('will', 'either')",1
"('of', 'those')",1
"('those', 'work')",1
"('questions', 'before')",3
"('before', 'booking?')",2
"('good', 'to')",11
"('to', 'you?')",12
"('perhaps', 'i')",1
"('i', 'should')",1
"('should', 'search')",1
"('something', 'with')",2
"('with', 'rooms')",1
"('rooms', 'on')",1
"('on', 'the')",3
"('the', 'larger')",2
