question_dialogue_act,avg_bleu,avg_meteor,avg_rouge1,avg_rouge2,avg_rougeL,num_samples
command,0.08718907102717294,0.18252771604557347,0.35596916907016957,0.14131535248269902,0.2806219898042409,184
comment,0.038082545645415904,0.08447921246799339,0.19607843137254904,0.08163265306122448,0.11764705882352942,1
complaint,0.11019986206507668,0.16068812746068045,0.33308997308997307,0.12276691729323308,0.27722592722592726,5
neg_answer,0.06962249700749937,0.3195788052655109,0.6111111111111113,0.29411764705882354,0.5,1
nonsense,0.01465525803087546,0.08925396769556276,0.18461538461538463,0.0,0.12307692307692307,1
open_question_factual,0.0941561067802434,0.1793584876110888,0.35823221309826986,0.14847631030137945,0.2859809520992718,203
open_question_opinion,0.10680063672876507,0.18907759373476368,0.37801356591086654,0.16317862185223758,0.30039024539885706,288
opinion,0.08952523664660575,0.18301264595964015,0.3664937810204997,0.14353286593332162,0.2802176036487763,166
pos_answer,0.05337683035176823,0.15185941849988724,0.3122765854796716,0.10818772005830754,0.23099947505621968,14
statement,0.08118698944780166,0.17005579198007717,0.34346811347462175,0.13063364509332975,0.2595097645406537,188
yes_no_question,0.09794706960122529,0.18774060780540394,0.36854306734871933,0.15144208553497987,0.29215138136527496,1078
