reference_response_question_end,avg_bleu,avg_meteor,avg_rouge1,avg_rouge2,avg_rougeL,num_samples
a better option for you?,0.02455358024723802,0.13593888990619737,0.23809523809523808,0.0,0.14285714285714282,1
a book it for you?,0.14937638602927916,0.18642526276238153,0.37209302325581395,0.1951219512195122,0.37209302325581395,1
a day other than thursday?,0.08170621157364305,0.20580077463972102,0.47619047619047616,0.25,0.4285714285714286,1
a place with better reviews?,0.06160182754660167,0.16242794265233412,0.37931034482758624,0.17857142857142858,0.3103448275862069,1
a place with lower prices?,0.14317123154555067,0.20252674887792296,0.37735849056603776,0.19607843137254902,0.3396226415094339,1
a quieter location for you?,0.015393730252811677,0.07218115537072424,0.07999999999999999,0.0,0.07999999999999999,1
a reservation at the restaurant?,0.1437791910008819,0.22840296482906602,0.5333333333333332,0.23255813953488372,0.39999999999999997,1
a reservation at this location?,0.06795384607832206,0.16045750923746951,0.43478260869565216,0.18181818181818185,0.391304347826087,1
a reservation at this time?,0.03516207826094836,0.0878827833104917,0.2916666666666667,0.043478260869565216,0.24999999999999994,1
a room for you there?,0.03863400081191718,0.16838424869278837,0.292107117688513,0.11304684475416182,0.16913319238900634,3
a room for your party?,0.4657108976767077,0.37177254673746724,0.6829268292682926,0.5641025641025641,0.6829268292682926,1
a table for you there?,0.06143498010483918,0.1256973885617937,0.2916666666666667,0.08695652173913043,0.24999999999999994,1
about alexander bed and breakfast?,0.08387292621827495,0.19104746431894462,0.37837837837837834,0.16666666666666666,0.2432432432432432,1
about either of the places?,0.01310300411626466,0.09876213032397743,0.2777777777777778,0.11428571428571428,0.19444444444444445,1
about the acorn guest house?,0.10601317434781206,0.22574819918742586,0.3181818181818182,0.14285714285714282,0.2272727272727273,1
about the hotel for you?,0.10581903782678609,0.18869954436392633,0.36062717770034847,0.17628205128205127,0.2880371660859466,2
about the nirala for you?,0.03787865612579481,0.10123257762803774,0.14285714285714288,0.049999999999999996,0.14285714285714288,1
about the restaurant for you?,0.049604882554701205,0.1583936187377192,0.3310276679841897,0.06818181818181819,0.22134387351778656,2
ahead and book a reservation?,0.03919422424194332,0.16575145703153935,0.2162162162162162,0.05714285714285714,0.2162162162162162,1
ahead and make a reservation?,0.029561645124389618,0.08850772452638654,0.24489795918367346,0.0425531914893617,0.16326530612244897,1
an option with bigger rooms?,0.06613837137034122,0.15443778015112716,0.2978723404255319,0.08888888888888888,0.2127659574468085,1
and book a room there?,0.31519464081341886,0.3133430565276552,0.6046511627906977,0.3902439024390244,0.6046511627906977,1
and book it for you?,0.09272702895917079,0.2004680192705445,0.3243243243243243,0.17142857142857143,0.27027027027027023,1
and make the reservation now?,0.04868789840258697,0.12419063690498869,0.3255813953488372,0.0,0.2790697674418604,1
another place with better ratings?,0.1526770627758439,0.2219817741154681,0.5432098765432098,0.20253164556962025,0.32098765432098764,1
answer anything else for you?,0.04081401407192021,0.17565600103354514,0.24662804895363033,0.06252032520325203,0.192293494619076,3
any additional questions before booking?,0.2297523682812302,0.24495718522964058,0.39999999999999997,0.24242424242424243,0.39999999999999997,1
any more information about it?,0.1811525997493876,0.2610715129726797,0.441374269005848,0.24777523518942282,0.3932748538011696,3
