reference_response_question_start,avg_bleu,avg_meteor,avg_rouge1,avg_rouge2,avg_rougeL,num_samples
anything else i can help,0.031284829122680644,0.09840804034383988,0.29292929292929293,0.04761904761904762,0.24797979797979802,2
anything else you would like,0.02042946039568498,0.11011080182312478,0.20833333333333334,0.08695652173913043,0.16666666666666666,1
anything else you'd like to,0.04504556737153658,0.16334607562418524,0.3,0.10526315789473684,0.25,1
anything else?,0.030787460505623362,0.1443960907108587,0.24489795918367346,0.0425531914893617,0.16326530612244897,1
are there any other questions,0.04952654594278545,0.17610280523499616,0.3734693877551021,0.0900544285007422,0.24648526077097505,4
are you interested in a,0.06614953417331422,0.16919475500578796,0.2863679530346197,0.11325611325611327,0.23983423983423982,3
are you interested in booking,0.12753838646030893,0.1934538777506331,0.4380952380952381,0.23026315789473684,0.4142857142857143,2
are you ready to book,0.10754672770161264,0.14897140321900265,0.2727272727272727,0.14285714285714288,0.2727272727272727,1
both restuarants have been comolimented,0.06609693222413368,0.13436484733035756,0.41860465116279066,0.09756097560975609,0.27906976744186046,1
can i answer any additional,0.09557313425165566,0.14413693564571367,0.27413155949741314,0.08080808080808081,0.24271988174427198,3
can i answer any more,0.033017393488534906,0.11569262071593073,0.2444841979725701,0.07580751483190508,0.17233154442456766,2
can i answer any other,0.059010031688329474,0.15111063845809708,0.30444906287422846,0.1116233980269068,0.24242777563239118,9
can i answer anything else,0.07593422219963833,0.16858148627925554,0.2834925280146601,0.1033349475252276,0.232628277557826,18
"can i answer anything else,",0.05433598106959084,0.1431912226517999,0.3016519712171886,0.11214709563766168,0.25622276274450184,4
can i answer anything else?,0.0731535198941769,0.1780032347297617,0.2733050547896783,0.09599392855206808,0.19911158242017202,5
can i book a room,0.0492467473444436,0.22374594242990117,0.2790697674418604,0.14634146341463414,0.1395348837209302,1
can i book you a,0.2300653612768742,0.27582102425317745,0.4752941176470588,0.26870748299319724,0.416078431372549,2
can i check on room,0.08406536373482738,0.14402924578454032,0.25641025641025644,0.10810810810810811,0.20512820512820512,1
can i get you any,0.10601317434781206,0.22574819918742586,0.3181818181818182,0.14285714285714282,0.2272727272727273,1
can i go ahead and,0.09272702895917079,0.2004680192705445,0.3243243243243243,0.17142857142857143,0.27027027027027023,1
can i help with anything,0.13934339383979197,0.21860019225185284,0.39999999999999997,0.23255813953488372,0.39999999999999997,1
can i help you answer,0.03644667088679882,0.14339778900467381,0.24390243902439024,0.15384615384615385,0.14634146341463414,1
can i help you with,0.10602014708811167,0.19235452848046825,0.3415112622727955,0.14843154294248684,0.2964402283487023,20
can i make a reservation,0.043224546463695994,0.2125521914814062,0.39999999999999997,0.09302325581395349,0.3111111111111111,1
can i provide you with,0.08387292621827495,0.19104746431894462,0.37837837837837834,0.16666666666666666,0.2432432432432432,1
care to see them yourself?,0.01854328621300745,0.07972027972027973,0.28571428571428575,0.0,0.16326530612244897,1
could i be of further,0.016622016253492754,0.07874446357715462,0.2105263157894737,0.0,0.14035087719298245,1
could i book you a,0.19850823739068116,0.32043934489464176,0.5333333333333332,0.37209302325581395,0.4,1
could i help you with,0.04141141330484801,0.10836932591594983,0.2105263157894737,0.05555555555555555,0.15789473684210525,1
do want to book a,0.08088426512311027,0.2376912219789311,0.5416666666666667,0.21739130434782608,0.3333333333333333,1
do you have any other,0.049761689075376515,0.16282710110780305,0.3228081695222874,0.08464178237917315,0.235122819917594,32
do you need a quiet,0.04668049023095242,0.15699942336957645,0.32,0.08333333333333333,0.20000000000000004,1
do you need any additional,0.04352658839767182,0.17741697126672493,0.34782608695652173,0.09090909090909093,0.2608695652173913,1
do you need any more,0.053773363850806305,0.183374881888627,0.4090909090909091,0.09523809523809525,0.31818181818181823,1
do you need any other,0.04260146736441797,0.12702981193246046,0.26666666666666666,0.046511627906976744,0.22222222222222224,1
do you need anymore information?,0.016536527569609806,0.09053912685015618,0.17391304347826086,0.0,0.13043478260869565,1
do you need anything else?,0.05801682567406313,0.1920965072687566,0.3691958343121134,0.18439570950331352,0.3230365672226137,3
do you need further information?,0.03496322142864553,0.1626672732015771,0.39215686274509803,0.04081632653061224,0.23529411764705882,1
do you need my assistance,0.07970192412321872,0.16573197221698102,0.3243243243243243,0.11428571428571428,0.27027027027027023,1
do you need to know,0.057698153092684445,0.15797173029285563,0.30424242424242426,0.125,0.26060606060606056,3
do you require anything else?,0.12436722085116983,0.1742919933857649,0.24242424242424243,0.06451612903225808,0.24242424242424243,1
do you still want a,0.05682676011595584,0.1844601786747323,0.28571428571428575,0.11111111111111112,0.21428571428571427,1
do you want a reservation,0.12753431387594827,0.2905462999612132,0.47826086956521735,0.2272727272727273,0.391304347826087,1
do you want a reservation?,0.13609334836819859,0.2122692143586417,0.4067060623083557,0.20062654292567877,0.3357120186640067,5
do you want a room,0.057584741798666295,0.13901854570598202,0.3575388026607539,0.10256410256410256,0.2633037694013304,2
do you want any other,0.05132575833120712,0.1922226325798623,0.30303030303030304,0.0625,0.1818181818181818,1
do you want me to,0.23103626618384918,0.2626252994813641,0.49316195077064645,0.29421134760792045,0.4406602254428342,6
do you want more information?,0.03176605498590708,0.10707597209379377,0.22641509433962265,0.0392156862745098,0.18867924528301888,1
do you want to book,0.137699430315206,0.21034374074370493,0.4263884889621932,0.2045381280053616,0.3763557066643125,16
do you want to call,0.07035319316229334,0.22837577363167538,0.44,0.125,0.36000000000000004,1
do you want to change,0.08840994001530048,0.22019117398188406,0.30769230769230765,0.08,0.30769230769230765,1
do you want to go,0.31519464081341886,0.3133430565276552,0.6046511627906977,0.3902439024390244,0.6046511627906977,1
do you want to know,0.21106963329333278,0.22610255077516933,0.41420722284754946,0.2761564714577627,0.3953392983192476,4
do you want to look,0.05125225344497745,0.15592910244495667,0.30790406524421865,0.05945414655550681,0.2272828223211855,5
do you want to make,0.0944523143848855,0.2066471012452137,0.38241531910786813,0.14984192474914537,0.3176809262703445,33
do you want to reserve,0.3390629670707257,0.26158352464313545,0.6222222222222223,0.37209302325581395,0.5777777777777778,1
do you want to stay,0.15528476652946213,0.22978451197442085,0.4347610237434474,0.23430379375146815,0.3936499126323363,4
does that help you to,0.020929373635196202,0.13748061232922784,0.28571428571428575,0.0,0.20408163265306123,1
does that help?,0.09361731462057143,0.253893200683836,0.4912280701754386,0.32727272727272727,0.456140350877193,1
does that sound good enough?,0.040228394768414805,0.13878346375446743,0.4285714285714286,0.05,0.33333333333333337,1
does that sound good to,0.021166343512493677,0.09824309508101962,0.3,0.0,0.2,1
guests say it is really,0.04312903019642886,0.14394662605869268,0.3255813953488372,0.0975609756097561,0.2790697674418604,1
i can request one of,0.017577459356554814,0.06963249516441006,0.18867924528301888,0.0392156862745098,0.1509433962264151,1
is here anything else you'd,0.09389419352536656,0.22407910268910422,0.5333333333333333,0.17241379310344826,0.4333333333333333,1
is that good enough?,0.06541868941754435,0.195056160418995,0.40816326530612246,0.1276595744680851,0.24489795918367346,1
is that good for you?,0.017574239156849022,0.12182553761889363,0.22727272727272727,0.09523809523809525,0.22727272727272727,1
is their anything else i,0.03652945772536268,0.11169114594225911,0.22222222222222224,0.046511627906976744,0.17777777777777778,1
is there another option that's,0.016401208014088856,0.06351999663145727,0.0975609756097561,0.0,0.0975609756097561,1
is there another room preference,0.01943043650185126,0.08110806433063215,0.17857142857142858,0.037037037037037035,0.14285714285714285,1
is there any more information,0.07556463009320863,0.17645310968639677,0.28869047619047616,0.15032377428307123,0.22619047619047616,2
is there any other information,0.08773162753909151,0.17217347281436818,0.34095881595881594,0.1324223602484472,0.25584513084513083,5
is there anything else i,0.05866865222970962,0.1465652931341742,0.2870165994985859,0.08222543742844254,0.20022577907519493,16
is there anything else that,0.048163788887276494,0.1299832611888136,0.3196358838643831,0.07324834625545582,0.22307896229341181,6
is there anything else you,0.05295804650538733,0.148382294591498,0.3074989157924446,0.08745507299139625,0.269132621028562,18
is there anything else you'd,0.09024199128130368,0.19132700026408853,0.381714978395407,0.13476111827363432,0.326651872047111,12
is there anything else you're,0.035148478313698044,0.11215188817994419,0.2978723404255319,0.044444444444444446,0.1702127659574468,1
is there something else you'd,0.05130153506249841,0.14308230670701305,0.3,0.10344827586206898,0.2333333333333333,1
it's possible that they have,0.012247532571592022,0.11954349044504745,0.26666666666666666,0.06896551724137932,0.16666666666666666,1
perhaps i should search for,0.03889818545474848,0.16744878366988744,0.37500000000000006,0.13043478260869565,0.2916666666666667,1
ready to book?,0.06095858477776824,0.14180841539319192,0.2564102564102564,0.05405405405405406,0.15384615384615383,1
shall a book a table,0.027162118995714083,0.10595362406896658,0.16666666666666666,0.0,0.16666666666666666,1
shall a book it for,0.14937638602927916,0.18642526276238153,0.37209302325581395,0.1951219512195122,0.37209302325581395,1
shall i book a room,0.08968622051963912,0.22108277855183,0.47619047619047616,0.15,0.4285714285714286,1
shall i book it for,0.07275619102594913,0.173470921138084,0.29670329670329665,0.09000000000000001,0.2152014652014652,2
shall i look for something,0.013389812472744242,0.09387869339286227,0.10526315789473684,0.0,0.07017543859649122,1
shall i make you a,0.661752015273917,0.4563414606144725,0.8205128205128205,0.7567567567567567,0.8205128205128205,1
shall i request a view,0.020439626060504187,0.10492074166158726,0.13636363636363635,0.0,0.13636363636363635,1
shall i search for a,0.02455358024723802,0.13593888990619737,0.23809523809523808,0.0,0.14285714285714282,1
shall we book you?,0.03510815157658705,0.10133132928108111,0.3333333333333333,0.0,0.3333333333333333,1
shall we look at the,0.03616411724619518,0.1068483581159629,0.29629629629629634,0.0,0.11111111111111112,1
should i book a table,0.054065026689795875,0.17174911802769774,0.3157894736842105,0.1111111111111111,0.21052631578947367,1
should i book bloomsbury?,0.0867510786504774,0.17108097615912704,0.30769230769230765,0.2162162162162162,0.25641025641025644,1
should i book it for,0.050987590085727424,0.14561133540603827,0.29891304347826086,0.08893280632411066,0.1911231884057971,2
