reference_response_question,avg_bleu,avg_meteor,avg_rouge1,avg_rouge2,avg_rougeL,num_samples
anything else i can help you with?,0.031284829122680644,0.09840804034383988,0.29292929292929293,0.04761904761904762,0.24797979797979802,2
anything else you would like to know?,0.02042946039568498,0.11011080182312478,0.20833333333333334,0.08695652173913043,0.16666666666666666,1
anything else you'd like to know about the ashley hotel?,0.04504556737153658,0.16334607562418524,0.3,0.10526315789473684,0.25,1
anything else?,0.030787460505623362,0.1443960907108587,0.24489795918367346,0.0425531914893617,0.16326530612244897,1
are there any other questions about the guest house that i can answer for you?,0.03830344075966323,0.24278659620491302,0.4888888888888889,0.13953488372093023,0.3111111111111111,1
are there any other questions i can help you with?,0.04899864500847875,0.1275139685950173,0.31111111111111117,0.09302325581395349,0.2666666666666666,1
are there any other questions that you have about the restaurant?,0.039317261180181744,0.11191830262173222,0.2857142857142857,0.0425531914893617,0.20408163265306126,1
are there any other questions you have about da vinci pizzeria?,0.07148683682281809,0.22219235351832217,0.4081632653061225,0.0851063829787234,0.20408163265306126,1
are you interested in a booking?,0.04516705608862737,0.1175237983313843,0.25641025641025644,0.05405405405405406,0.15384615384615385,1
"are you interested in a room, or should i search for a better value?",0.018048695766299853,0.08429303668305788,0.14814814814814817,0.0,0.11111111111111112,1
are you interested in a room?,0.13523285066501545,0.30576743000292167,0.45454545454545453,0.28571428571428575,0.45454545454545453,1
are you interested in booking a room for a day other than thursday?,0.08170621157364305,0.20580077463972102,0.47619047619047616,0.25,0.4285714285714286,1
are you interested in booking it?,0.17337056134697482,0.1811069808615452,0.4,0.2105263157894737,0.4,1
are you ready to book a reservation?,0.10754672770161264,0.14897140321900265,0.2727272727272727,0.14285714285714288,0.2727272727272727,1
"both restuarants have been comolimented for the prices of their food, is there anything else you would like to know to narrow down your options?",0.06609693222413368,0.13436484733035756,0.41860465116279066,0.09756097560975609,0.27906976744186046,1
can i answer any additional questions about the restaurant for you?,0.022608914449138345,0.09751935438900568,0.22727272727272727,0.0,0.1818181818181818,1
can i answer any additional questions before booking?,0.2297523682812302,0.24495718522964058,0.39999999999999997,0.24242424242424243,0.39999999999999997,1
can i answer any additional questions for you about this location?,0.03435812002459847,0.08993426731849474,0.1951219512195122,0.0,0.14634146341463414,1
can i answer any more questions about this location?,0.024623373672221803,0.1193445857528321,0.25641025641025644,0.05405405405405405,0.20512820512820512,1
can i answer any more questions for you about rosa's?,0.04141141330484801,0.11204065567902935,0.23255813953488372,0.0975609756097561,0.13953488372093023,1
can i answer any other questions before booking that for you?,0.08315541271786907,0.16762603137414142,0.29411764705882354,0.125,0.29411764705882354,1
can i answer any other questions for you about the cambridge belfry?,0.06031470124282465,0.15417336940857707,0.380952380952381,0.2,0.1904761904761905,1
can i answer any other questions for you about the guest house?,0.1040001624370609,0.17202033365064945,0.3902439024390244,0.15384615384615383,0.3414634146341463,1
can i answer any other questions for you today?,0.04670031088219621,0.13253884761923593,0.358974358974359,0.10810810810810811,0.3076923076923077,1
can i answer any other questions for you?,0.06360693631958386,0.16531996372372748,0.2945658424381829,0.10545808966861599,0.25335441824803523,3
can i answer any other questions you might have about the hotel?,0.02352622489487909,0.12335812659739762,0.28571428571428564,0.05,0.1904761904761905,1
"can i answer any other questions, or should i go ahead and book it?",0.02257266406138378,0.11431914630168984,0.14634146341463414,0.05128205128205128,0.0975609756097561,1
can i answer anything else about eraina for you?,0.01856467050507842,0.13461787395056798,0.125,0.043478260869565216,0.125,1
can i answer anything else about the guest house?,0.09472995278817148,0.1717671123004862,0.391304347826087,0.13636363636363635,0.2608695652173913,1
can i answer anything else about the hotel for you?,0.10581903782678609,0.18869954436392633,0.36062717770034847,0.17628205128205127,0.2880371660859466,2
can i answer anything else about the nirala for you?,0.03787865612579481,0.10123257762803774,0.14285714285714288,0.049999999999999996,0.14285714285714288,1
can i answer anything else about the restaurant for you?,0.07660085066026406,0.21926788308643272,0.43478260869565216,0.13636363636363638,0.2608695652173913,1
can i answer anything else about the restaurant or help you with another booking?,0.053568509217565737,0.16946378918393928,0.31111111111111117,0.046511627906976744,0.2666666666666666,1
can i answer anything else about this location?,0.013366097779404031,0.15620080969429656,0.19672131147540986,0.0,0.13114754098360654,1
can i answer anything else for you or would you like to reserve it?,0.036347366172289584,0.11272009932928248,0.13953488372093023,0.04878048780487805,0.13953488372093023,1
"can i answer anything else for you today, or make another reservation?",0.06983325296034422,0.06869169387410655,0.27027027027027023,0.05714285714285714,0.21621621621621623,1
can i answer anything else for you?,0.04081401407192021,0.17565600103354514,0.24662804895363033,0.06252032520325203,0.192293494619076,3
can i answer anything else or book a table for you?,0.3255869746324956,0.24930904830967293,0.45454545454545453,0.3333333333333333,0.45454545454545453,1
can i answer anything else or shall i book a room for you?,0.06370405230161802,0.1378001838144175,0.21276595744680854,0.08888888888888889,0.1702127659574468,1
can i answer anything else or shall i book it for you?,0.14059391325479217,0.2450116439103334,0.33333333333333337,0.17391304347826086,0.33333333333333337,1
can i answer anything else or would you like to book a room?,0.07838844848388664,0.20542745696522718,0.4390243902439024,0.20512820512820512,0.3902439024390244,1
can i answer anything else or would you like to book it?,0.02357313684245234,0.1585894891513111,0.1904761904761905,0.0,0.14285714285714282,1
"can i answer anything else, or shall i book you a room?",0.021760747954876796,0.08422500407535242,0.21739130434782608,0.0,0.17391304347826086,1
"can i answer anything else, or shall i reserve a room for you?",0.04516705608862737,0.17226955436066746,0.25641025641025644,0.10810810810810811,0.20512820512820512,1
"can i answer anything else, or would you like to book it?",0.054725383866733306,0.19507866700512444,0.4782608695652174,0.22727272727272727,0.391304347826087,1
"can i answer anything else, or would you like to reserve a room?",0.09569073636812586,0.12119166516605524,0.2545454545454545,0.11320754716981132,0.2545454545454545,1
can i answer anything else?,0.0731535198941769,0.1780032347297617,0.2733050547896783,0.09599392855206808,0.19911158242017202,5
can i book a room for you there?,0.0492467473444436,0.22374594242990117,0.2790697674418604,0.14634146341463414,0.1395348837209302,1
can i book you a room?,0.2300653612768742,0.27582102425317745,0.4752941176470588,0.26870748299319724,0.416078431372549,2
can i check on room availability for you?,0.08406536373482738,0.14402924578454032,0.25641025641025644,0.10810810810810811,0.20512820512820512,1
can i get you any additional information about the acorn guest house?,0.10601317434781206,0.22574819918742586,0.3181818181818182,0.14285714285714282,0.2272727272727273,1
can i go ahead and book it for you?,0.09272702895917079,0.2004680192705445,0.3243243243243243,0.17142857142857143,0.27027027027027023,1
can i help with anything else?,0.13934339383979197,0.21860019225185284,0.39999999999999997,0.23255813953488372,0.39999999999999997,1
can i help you answer any other questions about the establishment?,0.03644667088679882,0.14339778900467381,0.24390243902439024,0.15384615384615385,0.14634146341463414,1
can i help you with any other information today?,0.02257394309242011,0.1344457258019498,0.29787234042553196,0.044444444444444446,0.21276595744680854,1
can i help you with anything else today or answer anything else about the restaurant?,0.0194745336941834,0.0939401361856064,0.15384615384615383,0.0,0.15384615384615383,1
can i help you with anything else today?,0.04233190504754079,0.17283801777291155,0.24396344396344394,0.09566260612772241,0.22881192881192883,3
can i help you with anything else?,0.1300905833222005,0.2066793769535383,0.37644109461959285,0.17581323973480834,0.3250504446163532,15
can i make a reservation for you?,0.043224546463695994,0.2125521914814062,0.39999999999999997,0.09302325581395349,0.3111111111111111,1
can i provide you with any other information about alexander bed and breakfast?,0.08387292621827495,0.19104746431894462,0.37837837837837834,0.16666666666666666,0.2432432432432432,1
care to see them yourself?,0.01854328621300745,0.07972027972027973,0.28571428571428575,0.0,0.16326530612244897,1
could i be of further assistance?,0.016622016253492754,0.07874446357715462,0.2105263157894737,0.0,0.14035087719298245,1
could i book you a table?,0.19850823739068116,0.32043934489464176,0.5333333333333332,0.37209302325581395,0.4,1
could i help you with anything else?,0.04141141330484801,0.10836932591594983,0.2105263157894737,0.05555555555555555,0.15789473684210525,1
do want to book a room?,0.08088426512311027,0.2376912219789311,0.5416666666666667,0.21739130434782608,0.3333333333333333,1
do you have any other questions about bedouin?,0.05136663909505951,0.2349042507718136,0.37837837837837834,0.11428571428571428,0.27027027027027023,1
do you have any other questions about efes?,0.11529761580477302,0.14944915402720724,0.37681159420289856,0.14925373134328357,0.31884057971014496,1
do you have any other questions about it?,0.04504556737153658,0.21040722563861125,0.3414634146341463,0.15384615384615385,0.2926829268292683,1
do you have any other questions about the ashley?,0.09410489957951636,0.21388060542730564,0.4090909090909091,0.19047619047619047,0.3181818181818182,1
do you have any other questions about the hotel?,0.06015559624859873,0.15614814296411345,0.28177150192554556,0.07905982905982906,0.22913992297817715,2
do you have any other questions about the lensfield hotel?,0.05682676011595584,0.20273199407913015,0.3137254901960784,0.16326530612244897,0.19607843137254902,1
do you have any other questions about the lensfield?,0.03652945772536268,0.1422719083208042,0.2916666666666667,0.08695652173913043,0.20833333333333331,1
do you have any other questions about the restaurant?,0.07270367106171259,0.18470126669976789,0.3205889516149177,0.11433818285551275,0.2847269752454225,4
do you have any other questions about this location?,0.018596005316895405,0.1434488747343444,0.22222222222222224,0.0,0.1333333333333333,1
do you have any other questions before booking?,0.040957038066734903,0.14285734233825806,0.39999999999999997,0.10526315789473685,0.3,1
do you have any other questions for me?,0.062437025710930315,0.19424233317790648,0.4594594594594595,0.11111111111111112,0.21621621621621623,1
do you have any other questions i can answer for you?,0.04436184549085648,0.21480410093353616,0.5945945945945945,0.17142857142857143,0.43243243243243246,1
do you have any other questions that i can answer for you today?,0.02161966618978222,0.09502171555407601,0.27272727272727276,0.0625,0.21212121212121213,1
do you have any other questions that i can help you with at this time?,0.030011284061643786,0.12482053280776197,0.26666666666666666,0.034482758620689655,0.23333333333333334,1
do you have any other questions?,0.04029245493849669,0.149323274636546,0.29693971039736733,0.053585387837414365,0.19963704309221805,14
do you need a quiet hotel?,0.04668049023095242,0.15699942336957645,0.32,0.08333333333333333,0.20000000000000004,1
do you need any additional assistance?,0.04352658839767182,0.17741697126672493,0.34782608695652173,0.09090909090909093,0.2608695652173913,1
do you need any more information?,0.053773363850806305,0.183374881888627,0.4090909090909091,0.09523809523809525,0.31818181818181823,1
do you need any other information from me?,0.04260146736441797,0.12702981193246046,0.26666666666666666,0.046511627906976744,0.22222222222222224,1
do you need anymore information?,0.016536527569609806,0.09053912685015618,0.17391304347826086,0.0,0.13043478260869565,1
do you need anything else?,0.05801682567406313,0.1920965072687566,0.3691958343121134,0.18439570950331352,0.3230365672226137,3
do you need further information?,0.03496322142864553,0.1626672732015771,0.39215686274509803,0.04081632653061224,0.23529411764705882,1
do you need my assistance with anything else?,0.07970192412321872,0.16573197221698102,0.3243243243243243,0.11428571428571428,0.27027027027027023,1
do you need to know anything else?,0.057698153092684445,0.15797173029285563,0.30424242424242426,0.125,0.26060606060606056,3
do you require anything else?,0.12436722085116983,0.1742919933857649,0.24242424242424243,0.06451612903225808,0.24242424242424243,1
do you still want a reservation there?,0.05682676011595584,0.1844601786747323,0.28571428571428575,0.11111111111111112,0.21428571428571427,1
do you want a reservation there?,0.12753431387594827,0.2905462999612132,0.47826086956521735,0.2272727272727273,0.391304347826087,1
do you want a reservation?,0.13609334836819859,0.2122692143586417,0.4067060623083557,0.20062654292567877,0.3357120186640067,5
do you want a room there?,0.057584741798666295,0.13901854570598202,0.3575388026607539,0.10256410256410256,0.2633037694013304,2
do you want any other information?,0.05132575833120712,0.1922226325798623,0.30303030303030304,0.0625,0.1818181818181818,1
do you want me to book it for you?,0.7712838414761662,0.5253037130854031,0.888888888888889,0.8372093023255814,0.888888888888889,1
do you want me to check their availability?,0.15448759309616733,0.26280229201573846,0.45,0.21052631578947367,0.4000000000000001,1
do you want me to find another restaurant for you?,0.21157474139339272,0.24966887926637832,0.5,0.28571428571428575,0.5,1
do you want me to find any more information or are you ready to book a room?,0.06279272620982444,0.22963324839857896,0.43478260869565216,0.13636363636363635,0.34782608695652173,1
do you want me to make you a reservation?,0.09303934746377214,0.15417183206104293,0.34265010351966874,0.14772727272727273,0.2536231884057971,2
