,count
"('do', 'you', 'want')",455
"('you', 'want', 'to')",359
"('want', 'to', 'make')",143
"('to', 'make', 'a')",440
"('make', 'a', 'reservation')",202
"('a', 'reservation', 'now?')",11
"('would', 'you', 'like')",2608
"('you', 'like', 'to')",1505
"('like', 'to', 'know')",915
"('to', 'know', 'more')",607
"('know', 'more', 'about')",601
"('more', 'about', 'them?')",389
"('more', 'about', 'the')",67
"('about', 'the', 'place?')",20
"('want', 'to', 'know')",75
"('to', 'know', 'anything')",220
"('know', 'anything', 'else')",86
"('anything', 'else', 'about')",106
"('else', 'about', 'it?')",11
"('want', 'to', 'book')",105
"('to', 'book', 'a')",438
"('book', 'a', 'reservation')",31
"('a', 'reservation', 'there?')",81
"('a', 'reservation', 'anyway?')",5
"('like', 'to', 'book')",308
"('book', 'a', 'room?')",104
"('you', 'like', 'me')",827
"('like', 'me', 'to')",836
"('me', 'to', 'check')",73
"('to', 'check', 'out')",38
"('check', 'out', 'some')",40
"('out', 'some', 'other')",39
"('some', 'other', 'places')",28
"('other', 'places', 'with')",25
"('places', 'with', 'better')",24
"('with', 'better', 'ratings?')",43
"('like', 'to', 'make')",191
"('make', 'a', 'reservation?')",206
"('make', 'a', 'booking?')",43
"('me', 'to', 'search')",16
"('to', 'search', 'for')",18
"('search', 'for', 'a')",20
"('for', 'a', 'better')",12
"('a', 'better', 'decorated')",1
"('better', 'decorated', 'option')",1
"('decorated', 'option', 'for')",1
"('option', 'for', 'you?')",34
"('should', 'i', 'check')",14
"('i', 'check', 'on')",12
"('check', 'on', 'availability')",18
"('on', 'availability', 'for')",15
"('availability', 'for', 'your')",7
"('for', 'your', 'travel')",3
"('your', 'travel', 'dates?')",3
"('is', 'there', 'anything')",490
"('there', 'anything', 'else')",485
"('anything', 'else', 'i')",196
"('else', 'i', 'can')",197
"('i', 'can', 'help')",231
"('can', 'help', 'you')",223
"('help', 'you', 'with')",201
"('you', 'with', 'today?')",43
"('anything', 'else', ""you'd"")",165
"('else', ""you'd"", 'like')",166
"(""you'd"", 'like', 'to')",173
"('like', 'to', 'know?')",83
"('can', 'i', 'answer')",229
"('i', 'answer', 'any')",102
"('answer', 'any', 'other')",87
"('any', 'other', 'questions')",219
"('other', 'questions', 'about')",113
"('questions', 'about', 'the')",76
"('about', 'the', 'guest')",7
"('the', 'guest', 'house')",2
"('guest', 'house', 'for')",2
"('house', 'for', 'you?')",6
"('i', 'answer', 'anything')",125
"('answer', 'anything', 'else,')",9
"('anything', 'else,', 'or')",11
"('else,', 'or', 'would')",4
"('or', 'would', 'you')",68
"('to', 'book', 'it?')",86
"('me', 'to', 'find')",232
"('to', 'find', 'another')",120
"('find', 'another', 'place')",79
"('another', 'place', 'with')",64
"('place', 'with', 'better')",60
"('with', 'better', 'reviews?')",12
"('know', 'anything', 'else?')",133
"('could', 'i', 'help')",1
"('i', 'help', 'you')",152
"('you', 'with', 'anything')",142
"('with', 'anything', 'else?')",121
"('sounds', 'good,', 'right?')",8
"('more', 'about', 'them')",83
"('about', 'them', 'or')",85
"('them', 'or', 'should')",31
"('or', 'should', 'i')",91
"('should', 'i', 'look')",57
"('i', 'look', 'at')",5
"('look', 'at', 'some')",24
"('at', 'some', 'other')",24
"('some', 'other', 'places?')",36
"('do', 'you', 'have')",304
"('you', 'have', 'any')",278
"('have', 'any', 'other')",242
"('about', 'the', 'hotel?')",34
"('them', 'or', 'book')",2
"('or', 'book', 'a')",10
"('book', 'a', 'table?')",92
"('more', 'about', 'this')",1
"('about', 'this', 'restaurant?')",2
"('would', 'you', 'still')",31
"('you', 'still', 'like')",24
"('still', 'like', 'to')",17
"('like', 'to', 'keep')",8
"('to', 'keep', 'your')",8
"('keep', 'your', 'reservation?')",8
"('i', 'look', 'for')",52
