,count
"('when', 'would', 'you')",1
"('would', 'you', 'like')",376
"('you', 'like', 'to')",234
"('like', 'to', 'stay?')",1
"('can', 'i', 'answer')",41
"('i', 'answer', 'anything')",27
"('answer', 'anything', 'else,')",4
"('anything', 'else,', 'or')",4
"('else,', 'or', 'would')",2
"('or', 'would', 'you')",9
"('like', 'to', 'book')",48
"('to', 'book', 'it?')",25
"('like', 'to', 'know')",128
"('to', 'know', 'more')",90
"('know', 'more', 'about')",90
"('more', 'about', 'either')",15
"('about', 'either', 'of')",10
"('either', 'of', 'them?')",9
"('answer', 'anything', 'else')",19
"('anything', 'else', 'about')",23
"('else', 'about', 'the')",11
"('about', 'the', 'restaurant')",3
"('the', 'restaurant', 'for')",2
"('restaurant', 'for', 'you?')",3
"('do', 'you', 'have')",34
"('you', 'have', 'any')",32
"('have', 'any', 'other')",32
"('any', 'other', 'questions')",31
"('other', 'questions', 'that')",3
"('questions', 'that', 'i')",2
"('that', 'i', 'can')",7
"('i', 'can', 'answer')",3
"('can', 'answer', 'for')",3
"('answer', 'for', 'you')",1
"('for', 'you', 'today?')",3
"('to', 'book', 'there?')",1
"('like', 'to', 'make')",36
"('to', 'make', 'a')",85
"('make', 'a', 'reservation')",30
"('a', 'reservation', 'there?')",19
"('to', 'book', 'a')",75
"('book', 'a', 'table?')",3
"('like', 'to', 'go')",2
"('to', 'go', 'ahead')",3
"('go', 'ahead', 'and')",6
"('ahead', 'and', 'make')",2
"('and', 'make', 'the')",1
"('make', 'the', 'reservation')",2
"('the', 'reservation', 'now?')",1
"('book', 'a', 'reservation?')",7
"('you', 'like', 'be')",1
"('like', 'be', 'to')",1
"('be', 'to', 'book')",1
"('to', 'book', 'it')",17
"('book', 'it', 'for')",20
"('it', 'for', 'you?')",21
"('is', 'there', 'anything')",54
"('there', 'anything', 'else')",54
"('anything', 'else', 'you')",20
"('else', 'you', 'need')",14
"('you', 'need', 'to')",20
"('need', 'to', 'know?')",14
"('you', 'like', 'me')",110
"('like', 'me', 'to')",111
"('me', 'to', 'book')",52
"('do', 'you', 'need')",16
"('you', 'need', 'any')",3
"('need', 'any', 'other')",1
"('any', 'other', 'information')",8
"('other', 'information', 'from')",1
"('information', 'from', 'me?')",1
"('like', 'to', 'try')",7
"('to', 'try', 'one')",1
"('try', 'one', 'anyway,')",1
"('one', 'anyway,', 'or')",1
"('anyway,', 'or', 'should')",1
"('or', 'should', 'i')",6
"('should', 'i', 'search')",3
"('i', 'search', 'for')",5
"('search', 'for', 'another')",3
"('for', 'another', 'location?')",1
"('i', 'answer', 'any')",14
"('answer', 'any', 'more')",2
"('any', 'more', 'questions')",2
"('more', 'questions', 'for')",1
"('questions', 'for', 'you')",5
"('for', 'you', 'about')",4
"('you', 'about', ""rosa's?"")",1
"('would', 'you', 'care')",1
"('you', 'care', 'to')",1
"('care', 'to', 'make')",1
"('make', 'a', 'reservation?')",50
"('should', 'i', 'book')",8
"('i', 'book', 'it')",5
"('me', 'to', 'reserve')",7
"('to', 'reserve', 'a')",11
"('reserve', 'a', 'room')",6
"('a', 'room', 'at')",5
"('room', 'at', 'the')",1
"('at', 'the', 'hotel')",1
"('the', 'hotel', 'for')",3
"('hotel', 'for', 'you?')",3
"('me', 'to', 'check')",12
"('to', 'check', 'out')",4
"('check', 'out', 'another')",1
"('out', 'another', 'place?')",1
"('like', 'to', 'check')",1
"('check', 'out', 'some')",3
"('out', 'some', 'other')",3
"('some', 'other', 'places')",3
"('other', 'places', 'or')",2
"('places', 'or', 'would')",1
"('you', 'like', 'more')",9
"('like', 'more', 'information')",8
"('more', 'information', 'about')",14
"('information', 'about', 'the')",4
"('about', 'the', 'lensfield?')",3
"('is', 'there', 'another')",2
"('there', 'another', 'room')",1
"('another', 'room', 'preference')",1
"('room', 'preference', 'that')",1
"('preference', 'that', 'you')",1
"('that', 'you', 'have')",2
"('you', 'have', 'in')",1
"('have', 'in', 'order')",1
"('in', 'order', 'to')",1
"('order', 'to', 'narrow')",1
"('to', 'narrow', 'down')",2
"('narrow', 'down', 'your')",2
"('down', 'your', 'choices?')",1
"('me', 'to', 'make')",12
"('a', 'reservation', 'for')",7
"('reservation', 'for', 'you?')",7
"('anything', 'else', 'i')",19
"('else', 'i', 'can')",19
"('i', 'can', 'help')",21
"('can', 'help', 'you')",20
"('help', 'you', 'with?')",17
"('do', 'you', 'want')",83
"('you', 'want', 'me')",6
"('want', 'me', 'to')",8
"('me', 'to', 'find')",22
"('to', 'find', 'another')",13
"('find', 'another', 'restaurant')",3
"('another', 'restaurant', 'for')",1
"('more', 'about', 'them?')",38
"('to', 'know', 'anything')",32
"('know', 'anything', 'else?')",16
"('are', 'you', 'interested')",6
"('you', 'interested', 'in')",6
"('interested', 'in', 'a')",3
"('in', 'a', 'room?')",1
"('any', 'other', 'questions?')",14
"('reserve', 'a', 'table')",3
"('a', 'table', 'for')",11
"('table', 'for', 'you?')",7
"('like', 'to', 'find')",3
"('find', 'another', 'hotel?')",1
"('to', 'find', 'a')",10
"('find', 'a', 'comparable')",1
"('a', 'comparable', 'place')",1
"('comparable', 'place', 'with')",1
"('place', 'with', 'more')",2
"('with', 'more', 'options?')",1
"('more', 'about', 'the')",17
"('about', 'the', 'place?')",5
"('can', 'i', 'book')",3
"('i', 'book', 'you')",6
"('book', 'you', 'a')",12
"('you', 'a', 'room?')",7
"('shall', 'i', 'search')",2
"('search', 'for', 'a')",3
"('for', 'a', 'better')",2
"('a', 'better', 'option')",1
"('better', 'option', 'for')",1
"('option', 'for', 'you?')",1
"('help', 'you', 'with')",25
"('you', 'with', 'today?')",2
"('me', 'to', 'see')",6
"('to', 'see', 'if')",7
"('see', 'if', 'a')",1
"('if', 'a', 'room')",1
"('a', 'room', 'with')",1
"('room', 'with', 'a')",1
"('with', 'a', 'view')",1
"('a', 'view', 'is')",1
"('view', 'is', 'available')",1
"('is', 'available', 'right')",1
"('available', 'right', 'now?')",1
"('will', 'that', 'work')",6
"('that', 'work', 'for')",6
"('work', 'for', 'you?')",4
"('like', 'to', 'stay')",5
"('to', 'stay', 'there?')",9
"('information', 'about', 'graffiti?')",1
"('like', 'to', 'look')",7
"('to', 'look', 'at')",5
"('look', 'at', 'another')",1
"('at', 'another', 'location?')",1
"('to', 'try', 'them?')",3
"('shall', 'i', 'look')",1
"('i', 'look', 'for')",4
"('look', 'for', 'something')",3
"('for', 'something', 'else')",1
"('something', 'else', 'instead?')",1
"('anything', 'else', ""you'd"")",14
"('else', ""you'd"", 'like')",15
"(""you'd"", 'like', 'to')",15
"('to', 'know', 'about')",14
"('know', 'about', 'la')",1
"('about', 'la', 'mimosa?')",1
"('you', 'want', 'more')",2
"('want', 'more', 'information?')",2
"('know', 'anything', 'else')",16
"('else', 'about', 'them?')",10
"('other', 'questions', 'about')",15
"('questions', 'about', 'efes?')",1
"('more', 'information', 'on')",3
"('information', 'on', 'either')",1
"('on', 'either', 'place?')",1
"('about', 'the', 'acorn?')",4
"('what', 'is', 'the')",1
"('is', 'the', 'size')",1
"('the', 'size', 'you')",1
"('size', 'you', 'require?')",1
"('else', 'you', 'would')",6
"('you', 'would', 'like')",6
"('would', 'like', 'to')",6
"('like', 'to', 'know?')",8
