target,turn_nr,dialogue_act_history,user_utterance,user_utterance_dialogue_act,ref_domain,ref_doc_type,ref_knowledge,ref_know_nr,ref_faqs,ref_reviews,ref_know_sentiment,ref_know_avg_sentiment,ref_know_std_sentiment,ref_know_entropy_sentiment,ref_response,ref_response_length,ref_response_sent_nr,ref_response_summary,ref_response_summary_sentiment,ref_response_question
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,11,"['statement', 'command', 'yes_no_question', 'command', 'yes_no_question', 'statement', 'open_question_opinion', 'opinion', 'yes_no_question', 'statement', 'yes_no_question']",Does this hotel have rooms with a good view of the neighborhood?,yes_no_question,hotel,review,"['There was a nice size refrigerator and a beautiful  view out the window of the 7th floor.', 'Looking out of the window was a great view, and we loved it.']",2,[],"['There was a nice size refrigerator and a beautiful  view out the window of the 7th floor.', 'Looking out of the window was a great view, and we loved it.']","[0.725, 0.75]",0.7375,,0.00014364376392763528,"Apparently it does according to previous customers, they say that the view is beautiful especially on the higher floors.",120,1,Apparently it does according to previous customers.  they say that the view is beautiful especially on the higher floors.,0.19666666666666666,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,3,"['opening', 'statement', 'yes_no_question']",Are the portion sizes here large?,yes_no_question,restaurant,review,"['They have good sizes for what you pay, and food is good.', 'I got a decent amount of both - four pastries, and a very good portion of rice.', 'I ordered the Vindaloo, which came to me in a large portion.']",3,[],"['They have good sizes for what you pay, and food is good.', 'I got a decent amount of both - four pastries, and a very good portion of rice.', 'I ordered the Vindaloo, which came to me in a large portion.']","[0.7, 0.5383333333333333, 0.21428571428571427]",0.4842063492063492,0.24733962408952345,0.09662407266960729,"According to reviews, the Golden Curry has large portion sizes. Do you want me to book a table for you?",103,2,"According to reviews, the Golden Curry has large portion sizes.",0.2571428571428571,Do you want me to book a table for you?
True,7,"['statement', 'opinion', 'yes_no_question', 'opinion', 'opinion', 'statement', 'command']",Do you know if the restaurant has a good outdoor dining space?,command,restaurant,faq,"['Do you have indoor and outdoor seating?YU GARDEN does offer outdoor seating.', 'When I first arrived I noticed out front there was a nice place for outdoor dining so I asked to be seated there.', 'However,the view from our table was facing a wall and cramped wish they would have sat us outside.']",3,['Do you have indoor and outdoor seating?YU GARDEN does offer outdoor seating.'],"['When I first arrived I noticed out front there was a nice place for outdoor dining so I asked to be seated there.', 'However,the view from our table was facing a wall and cramped wish they would have sat us outside.']","[0.425, 0.0]",0.2125,,0.6931471805599453,"Yes, Yu Garden does have a very nice area for outdoor dining. Would you like to know more about them?",101,2,"Yes, Yu Garden does have a very nice area for outdoor dining.",0.78,Would you like to know more about them?
True,5,"['statement', 'opinion', 'command', 'statement', 'yes_no_question']",Do they have a reasonably priced wine menu?,yes_no_question,restaurant,faq,"['Does your restaurant serve alcohol drinks?Yes, alcohol is available there.', 'The drawbacks were the prices of drinks.', 'They have lots of good quality food to choose from, and a range of cheap drinks.', 'We thought the drinks prices were high.', 'The drinks, though, are WAY too expensive compared to everything else.']",5,"['Does your restaurant serve alcohol drinks?Yes, alcohol is available there.']","['The drawbacks were the prices of drinks.', 'They have lots of good quality food to choose from, and a range of cheap drinks.', 'We thought the drinks prices were high.', 'The drinks, though, are WAY too expensive compared to everything else.']","[0.0, 0.55, 0.16, -0.5]",0.05250000000000001,0.4347700541665675,inf,"The Copper Kettle does serve and sell alcohol. One guest said the drinks were cheap, but 3 guests said they felt it was too high priced. I have no information about wine prices specifically.",190,3,"The Copper Kettle does serve and sell alcohol.. One guest said the drinks were cheap, but 3 guests said they felt it was too high priced.. I have no information about wine prices specifically.",0.28,
False,,,,,,,,,,,,,,,,,,,,
True,7,"['statement', 'statement', 'pos_answer', 'opinion', 'opinion', 'statement', 'command']",Give me a room at either hotel with a great view from the room.,command,hotel,review,"['There was a nice size refrigerator and a beautiful  view out the window of the 7th floor.', 'The view was amazing and I found myself feeling peaceful and relaxed despite being there on business.', 'Looking out of the window was a great view, and we loved it.']",3,[],"['There was a nice size refrigerator and a beautiful  view out the window of the 7th floor.', 'The view was amazing and I found myself feeling peaceful and relaxed despite being there on business.', 'Looking out of the window was a great view, and we loved it.']","[0.725, 0.42500000000000004, 0.75]",0.6333333333333333,0.18085445345175585,0.029091150597937675,Yes absolutely! The Ashley Hotel and the Lovell Lodge both have great views that will make your stay very relaxing.,115,2,Yes absolutely!. The Ashley Hotel and the Lovell Lodge both have great views that will make your stay very relaxing.,0.4166666666666667,
False,,,,,,,,,,,,,,,,,,,,
True,3,"['opinion', 'statement', 'yes_no_question']",Does Nandos happen to serve beer?,yes_no_question,restaurant,faq,"[""Does Nandos have alcoholic drinks?Nando's has alcohol drinks.""]",1,"[""Does Nandos have alcoholic drinks?Nando's has alcohol drinks.""]",[],[],,,,Nando's does serve alcoholic drinks and that must include beer. I'll find out for you. Is there anything else you'd like to know about them?,140,3,Nando's does serve alcoholic drinks and that must include beer.. I'll find out for you.,-0.25,Is there anything else you'd like to know about them?
True,7,"['statement', 'statement', 'opinion', 'command', 'command', 'command', 'opinion']","Which one has the least noisy, disruptive environment?",opinion,hotel,review,"['The room was also quiet.', 'The only downside to the hotel was the noise that was all over the place, asides this...I would recommend the hotel to anyone and I also plan to stay there when I am in the city.', 'The other guests were just so noisy, I could not enjoy my stay.', 'It was pretty annoying.', 'The only downside to the hotel was the noise.', 'I highly recommend Gonville Hotel for how quiet my room was and the absolutely stellar concierge service.', 'The major negative, however, is how noisy the hotel was.']",7,[],"['The room was also quiet.', 'The only downside to the hotel was the noise that was all over the place, asides this...I would recommend the hotel to anyone and I also plan to stay there when I am in the city.', 'The other guests were just so noisy, I could not enjoy my stay.', 'It was pretty annoying.', 'The only downside to the hotel was the noise.', 'I highly recommend Gonville Hotel for how quiet my room was and the absolutely stellar concierge service.', 'The major negative, however, is how noisy the hotel was.']","[0.0, 0.0, -0.1625, -0.275, 0.0, 0.1366666666666667, -0.11875]",-0.05994047619047619,0.13519157115995958,inf,All the reviews regarding noise at University Arms Hotel were negative. The reviews at Gonville Hotel were mixed with the room being described as both noisy and quiet. Would you prefer to book the Gonville Hotel?,212,3,All the reviews regarding noise at University Arms Hotel were negative.. The reviews at Gonville Hotel were mixed with the room being described as both noisy and quiet.,-0.09999999999999999,Would you prefer to book the Gonville Hotel?
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,13,"['opinion', 'statement', 'statement', 'statement', 'statement', 'command', 'command', 'statement', 'opinion', 'statement', 'yes_no_question', 'opinion', 'yes_no_question']",Does the Acorn Guest House have showers with strong water pressure?,yes_no_question,hotel,review,"[""The water pressure wasn't anything to write home about either."", 'It was pretty low and it was hard to get use to.']",2,[],"[""The water pressure wasn't anything to write home about either."", 'It was pretty low and it was hard to get use to.']","[0.0, -0.013888888888888895]",-0.0069444444444444475,,0.6931471805599453,The reviewers thought that the water pressure at the guest house was weak unfortunately. Is there anything else you need to know?,129,2,The reviewers thought that the water pressure at the guest house was weak unfortunately.,-0.4375,Is there anything else you need to know?
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,7,"['opinion', 'statement', 'open_question_opinion', 'statement', 'command', 'statement', 'open_question_factual']",What do people say about the quality of beer served at La Raza?,open_question_factual,restaurant,faq,"['Do you serve more than just soda?Yes, alcohol is served at La Raza.', ""If you're looking for a cool, hip Spanish restaurant to visit for tapas and drinks, I wouldn't recommend La Raza because their drinks were frankly not well-prepared and tasted pretty mediocre."", 'La Raza has good food and drinks.', ""Though I'm more of a beer drinker and stuck with one of their top quality, full bodied Spanish craft beers, my boyfriend tried a glass of one of their expensive, top quality Sangrias and loved it."", 'I also ordered a beer, which seemed to be of great quality along with their other drink choices.', 'I liked the sangria and the portion was large for my tortilla espanola.']",6,"['Do you serve more than just soda?Yes, alcohol is served at La Raza.']","[""If you're looking for a cool, hip Spanish restaurant to visit for tapas and drinks, I wouldn't recommend La Raza because their drinks were frankly not well-prepared and tasted pretty mediocre."", 'La Raza has good food and drinks.', ""Though I'm more of a beer drinker and stuck with one of their top quality, full bodied Spanish craft beers, my boyfriend tried a glass of one of their expensive, top quality Sangrias and loved it."", 'I also ordered a beer, which seemed to be of great quality along with their other drink choices.', 'I liked the sangria and the portion was large for my tortilla espanola.']","[0.024999999999999994, 0.7, 0.2928571428571428, 0.3375, 0.40714285714285714]",0.3525,0.24227082585657006,0.22909464830307935,Those that have dined previously at the La Raza restaurant regard its beer quality as being great and a highlight.,114,1,Those that have dined previously at the La Raza restaurant regard its beer quality as being great and a highlight.,0.3166666666666667,
True,3,"['statement', 'statement', 'yes_no_question']",Is it in a good location to the sights?,yes_no_question,restaurant,review,"[""The only negative is that the location is just a 10 minute walk from my house; it's so yummy, I wish I lived right next door!"", 'It was located in a mall so it was quite convenient but the view was of the parking lot so it was pretty bad.', 'The location wasn’t in the best part of town and it took a while to get there.']",3,[],"[""The only negative is that the location is just a 10 minute walk from my house; it's so yummy, I wish I lived right next door!"", 'It was located in a mall so it was quite convenient but the view was of the parking lot so it was pretty bad.', 'The location wasn’t in the best part of town and it took a while to get there.']","[-0.0035714285714285726, -0.22499999999999992, 1.0]",0.2571428571428572,0.6527903216819568,inf,"Frankie and Bennys is not in the best part of town, and the view from the restaurant is of a parking lot, but it is a 10 minute walk from other city sights.",156,1,Frankie and Bennys is not in the best part of town.  and the view from the restaurant is of a parking lot.  but it is a 10 minute walk from other city sights.,0.4375,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
