target,turn_nr,dialogue_act_history,user_utterance,user_utterance_dialogue_act,ref_domain,ref_doc_type,ref_knowledge,ref_know_nr,ref_know_sentiment,ref_know_avg_sentiment,ref_response,ref_response_length,ref_response_sent_nr,ref_response_summary,ref_response_summary_sentiment,ref_response_question
False,,,,,,,,,,,,,,,,
True,5,"['command', 'opinion', 'opinion', 'statement', 'yes_no_question']",Are their bathrooms adequately sanitized?,yes_no_question,hotel,review,"['I also saw some hairs in the bathroom, which was evidently not well cleaned.', 'Upon using the bathroom facilities, we all saw that they were pristine and it looks like they had been recently cleaned.', 'The view from the room was also amazing, and the cleanliness of the bathroom was top notch.']",3,"[-0.125, 0.0, 0.55]",0.1416666666666667,"Yes, most of the guests at Hobsons House have rated the bathrooms very high on cleanliness, although there is at least one report of stray hairs in the bathroom.",161,1,Yes.  most of the guests at Hobsons House have rated the bathrooms very high on cleanliness.  although there is at least one report of stray hairs in the bathroom.,0.13599999999999998,
True,11,"['opinion', 'command', 'opinion', 'statement', 'statement', 'statement', 'command', 'statement', 'statement', 'statement', 'yes_no_question']",Could you confirm that Maharajah Tandoori Restaurant has modern or fun décor?,yes_no_question,restaurant,review,"['First thing is first, the d√©cor in the restaurant really transport you to India.', ""I absolutely loved that I felt like I wasn't in my own backyard.""]",2,"[0.2333333333333333, 0.6499999999999999]",0.4416666666666666,"Yes, I can do that for you. It looks like the decor at the Maharajah Tandoori Restaurant attempts to transport you to India, so it is themed for the cuisine served there.",170,2,"Yes, I can do that for you.. It looks like the decor at the Maharajah Tandoori Restaurant attempts to transport you to India, so it is themed for the cuisine served there.",0.0,
True,5,"['command', 'open_question_factual', 'opinion', 'command', 'yes_no_question']","I need a quiet room, does the hotel have a good policy on loud noise?",yes_no_question,hotel,review,"['This place definitely delivered in that regard.', 'There was no more than a few noises I heard during my entire stay, I was able to keep my head clear.', ""I stayed here with my family, and we were able to get a good night's rest, as it was very quiet."", ""I mean they are like home comfortable, and also it's very quiet so we didn't have to worry about any loud noises.""]",4,"[0.0, 0.030000000000000006, 0.39999999999999997, 0.04687500000000001]",0.11921875,"I'm not sure about a policy, but recent guests were pleased with how quiet the Ashley was. When would you like to stay?",119,2,"I'm not sure about a policy, but recent guests were pleased with how quiet the Ashley was.",0.0625,When would you like to stay?
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,3,"['statement', 'statement', 'command']",Do you know anything about the views from the rooms as I hope to have a nice view?,command,hotel,review,"['One of the best things about the hotel is the view of the mountains from the balcony.', 'The staff was polite they took out luggage to our room, and our room had a spectacular view of the forest and nature.']",2,"[1.0, 0.6]",0.8,"Yes, the rooms at the Cambridge Belfry have very nice views. Can I answer anything else, or would you like to book it?",118,2,"Yes, the rooms at the Cambridge Belfry have very nice views.",0.78,"Can I answer anything else, or would you like to book it?"
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
