,count
"('Do', 'you')",170
"('you', 'want')",93
"('want', 'me')",8
"('me', 'to')",152
"('to', 'book')",90
"('book', 'a')",66
"('a', 'table')",23
"('table', 'for')",17
"('for', 'you?')",101
"('Would', 'you')",422
"('you', 'like')",436
"('like', 'to')",298
"('to', 'know')",168
"('know', 'more')",99
"('more', 'about')",99
"('about', 'them?')",85
"('Is', 'there')",131
"('there', 'anything')",103
"('anything', 'else')",142
"('else', ""you'd"")",25
"(""you'd"", 'like')",26
"('know', 'about')",26
"('you', 'prefer')",1
"('prefer', 'to')",1
"('book', 'the')",4
"('the', 'Gonville')",3
"('Gonville', 'Hotel?')",4
"('else', 'you')",30
"('you', 'need')",34
"('need', 'to')",21
"('to', 'know?')",31
"('want', 'to')",81
"('know', 'anything')",36
"('anything', 'else?')",36
"('know', 'something')",1
"('something', 'more')",3
"('about', 'either')",17
"('either', 'of')",12
"('of', 'them?')",16
"('to', 'try')",9
"('try', 'them?')",1
"('you', 'still')",11
"('still', 'like')",6
"('try', 'that')",1
"('that', 'one?')",1
"('like', 'me')",140
"('to', 'check')",10
"('check', 'on')",6
"('on', 'availability')",4
"('availability', 'for')",6
"('Which', 'one')",4
"('one', 'would')",3
"('would', 'you')",18
"('more', 'about?')",2
"('to', 'find')",45
"('find', 'a')",25
"('a', 'more')",3
"('more', 'quiet')",2
"('quiet', 'place?')",2
"('else', 'that')",11
"('that', 'I')",10
"('I', 'can')",74
"('can', 'help')",55
"('help', 'you')",79
"('you', 'with')",30
"('with', 'today?')",8
"('else', 'I')",49
"('you', 'with?')",46
"('a', 'place')",18
"('place', 'with')",22
"('with', 'more')",2
"('more', 'options?')",3
"('about', 'Pizza')",1
"('Pizza', 'Hut?')",1
"('to', 'make')",94
"('make', 'a')",98
"('a', 'reservation')",46
"('reservation', 'or')",5
"('or', 'look')",4
"('look', 'elsewhere?')",14
"('Should', 'I')",31
"('I', 'look')",12
"('look', 'for')",30
"('for', 'another')",25
"('another', 'restaurant')",3
"('restaurant', 'option?')",1
"('Can', 'I')",67
"('I', 'help')",21
"('with', 'anything')",16
"('a', 'reservation?')",78
"('you', 'need?')",15
"('', 'will')",2
"('will', 'that')",2
"('that', 'be')",4
"('be', 'a')",3
"('a', 'problem')",3
"('problem', 'for')",1
"('I', 'answer')",36
"('answer', 'any')",18
"('any', 'addtional')",1
"('addtional', 'questions')",1
"('questions', 'for')",13
"('for', 'you')",25
"('you', 'or')",4
"('or', 'shall')",3
"('shall', 'I')",3
"('I', 'book')",27
"('book', 'you')",8
"('you', 'a')",12
"('a', 'table?')",14
"('try', 'and')",1
"('and', 'make')",3
"('want', 'a')",6
"('to', 'look')",62
"('look', 'at')",28
"('at', 'another')",10
"('another', 'location?')",4
"('like', 'a')",9
"('a', 'restaurant')",2
"('restaurant', 'that')",2
"('that', 'has')",2
"('has', 'better')",1
"('better', 'pricing')",1
"('pricing', 'than')",1
"('than', 'the')",1
"('the', 'three')",2
"('three', 'of')",1
"('of', 'these?')",2
"('find', 'another')",18
"('another', 'place')",11
"('with', 'better')",21
"('better', 'reviews')",1
"('reviews', 'on')",1
"('on', 'noise?')",1
"('book', 'either')",1
"('about', 'them')",11
"('them', 'or')",9
"('or', 'have')",4
"('have', 'me')",4
"('me', 'look')",4
"('another', 'place?')",12
"('to', 'proceed')",2
"('proceed', 'with')",2
"('with', 'a')",5
"('May', 'I')",6
"('I', 'make')",5
"('better', 'reviews?')",1
"('for', 'a')",19
"('better', 'ratings?')",12
"('Is', 'that')",5
"('that', 'what')",1
"('what', 'you')",1
"('answer', 'anything')",20
"('else', 'or')",5
"('I', 'go')",3
"('go', 'ahead')",8
"('ahead', 'and')",7
"('and', 'book')",4
"('book', 'it?')",22
"('can', 'tell')",1
"('tell', 'you')",2
"('you', 'about')",8
"('about', 'Autumn')",2
"('Autumn', 'House?')",2
"('you', 'have')",69
"('have', 'any')",65
"('any', 'other')",108
"('other', 'questions?')",30
"('I', 'proceed')",1
"('proceed', 'and')",1
"('and', 'reserve')",2
"('reserve', 'a')",16
"('need', 'any')",7
"('other', 'information?')",8
"('a', 'place?')",1
"('a', 'room')",30
"('room', 'somewhere')",1
"('somewhere', 'else?')",17
"('Are', 'you')",10
"('you', 'interested')",8
"('interested', 'in')",12
"('in', 'a')",5
"('a', 'room?')",21
"('check', 'some')",1
"('some', 'where')",1
"('where', 'else?')",1
"('Will', 'that')",10
"('that', 'work')",4
"('work', 'for')",4
"('to', 'cancel')",2
"('cancel', 'your')",2
"('your', 'reservation')",4
"('or', 'would')",9
"('you', 'rather')",1
"('rather', 'keep')",1
"('keep', 'it?')",1
"('Are', 'there')",5
"('there', 'any')",26
"('other', 'questions')",47
"('for', 'me')",4
"('me', 'at')",1
"('at', 'this')",4
"('this', 'time?')",4
"('room', 'there?')",8
"('about', 'Cityroomz?')",1
"('else', 'to')",4
"('to', 'help')",10
"('you', 'chose')",1
"('chose', 'between')",1
"('between', 'the')",2
"('the', 'two')",1
"('two', 'locations?')",1
"('any', 'additional')",3
"('additional', 'questions')",2
"('questions', 'or')",1
"('find', 'out')",7
"('out', 'more')",2
"('about', 'beer,')",1
"('beer,', 'specifically?')",1
"('at', 'other')",5
"('other', 'options?')",10
"('to', 'see')",14
"('see', 'if')",8
"('if', 'I')",3
"('can', 'find')",14
"('a', 'menu?')",1
"('anything', 'more')",1
"('more', 'I')",1
"('can', 'assist')",1
"('assist', 'you')",3
"('other', 'information')",21
"('information', 'that')",9
"('that', 'you')",11
"('else', 'about')",16
"('Want', 'to')",21
"('can', 'do')",3
"('do', 'to')",1
"('help', 'you?')",1
"('try', 'it?')",1
"('you', 'be')",1
"('be', 'interested')",1
"('in', 'booking')",7
"('booking', 'a')",5
"('room', 'or')",1
"('or', 'do')",9
"('do', 'you')",13
"('need', 'more')",5
"('more', 'information?')",10
"('to', 'cancel?')",2
"('like', 'some')",4
"('some', 'more')",4
"('more', 'information')",23
"('information', 'about')",11
"('reservation', 'anyway?')",2
"('more', 'convenient')",1
"('convenient', 'place?')",1
"('like', 'more')",14
"('questions', 'about')",35
"('about', 'Curry')",2
"('Curry', 'Garden?')",2
"('questions', 'that')",1
"('have', 'about')",1
"('about', 'the')",42
"('the', 'restaurant?')",8
"('restaurant', 'which')",1
"('which', 'is')",1
"('is', 'rated')",1
"('rated', 'higher')",1
"('higher', 'in')",1
"('in', 'service?')",1
"('like', 'information')",1
"('information', 'on')",9
"('on', 'a')",1
"('a', 'different')",12
"('different', 'hotel?')",2
"('either', 'place?')",9
"('I', 'search')",17
"('search', 'for')",20
"('a', 'better')",5
"('better', 'option')",2
"('option', 'for')",9
"('for', 'your')",5
"('your', 'stay?')",3
"('reservation', 'and')",1
"('and', 'try')",2
"('try', 'it')",2
"('it', 'for')",15
"('for', 'yourself?')",1
"('you', 'at')",2
"('at', 'Curry')",1
"('restaurant', 'for')",2
"('to', 'reserve')",14
"('to', 'do')",1
"('do', 'that?')",1
"('that', 'still')",3
"('still', 'work')",1
"('work', 'or')",1
"('or', 'should')",18
"('should', 'I')",18
"('different', 'option?')",2
"('look', 'somewhere')",11
"('Sound', 'good')",12
"('good', 'to')",11
"('to', 'you?')",13
"('a', 'booking?')",5
"('at', 'somewhere')",1
"('at', 'some')",7
"('some', 'other')",8
"('reservation', 'there?')",11
"('or', 'book')",2
"('you', 'would')",13
"('would', 'like')",12
"('room', 'for')",15
"('reservation', 'for')",13
"('with', 'any')",2
"('book', 'it')",13
"('the', 'Ashley')",1
"('Ashley', 'Hotel?')",1
"('know', 'more?')",6
"('different', 'place?')",1
"('about', 'your')",2
"('your', 'upcoming')",3
"('upcoming', 'stay')",1
"('stay', 'at')",1
"('at', 'the')",4
"('the', 'Ashley?')",2
"('on', 'any')",2
"('any', 'of')",12
"('of', 'these')",6
"('these', 'restaurants?')",4
"('the', 'place?')",6
"('out', 'anything')",1
"('Curry', 'Prince?')",1
"('Does', 'that')",1
"('that', 'answer')",1
"('answer', 'your')",1
"('your', 'question')",1
"('question', 'to')",1
"('to', 'your')",2
"('your', 'satisfaction?')",1
"('information', 'or')",3
"('look', 'elsewhere')",1
"('elsewhere', 'for')",1
"('Shall', 'I')",12
"('another', 'hotel')",2
"('hotel', 'option')",1
"('you', 'instead?')",2
"('place', 'that')",3
"('that', 'serves')",1
"('serves', 'large')",1
"('large', 'portions?')",1
"('any', 'more')",16
"('more', 'questions?')",3
"('can', 'do?')",1
"('I', 'find')",2
"('out', 'any')",1
"('them', 'for')",1
"('you', 'today?')",4
"('there', 'Anything')",1
"('Anything', 'else')",9
"('else', 'for')",10
"('the', 'hotel?')",7
"('see', 'what')",4
"('what', 'I')",1
"('out', 'about')",2
"('about', 'it?')",3
"('to', 'me')",2
"('better', 'noise')",1
"('noise', 'ratings?')",1
"('reservation', 'outdoors?')",1
"('booking', 'for')",1
"('a', 'day')",1
"('day', 'other')",1
"('other', 'than')",1
"('than', 'Wednesday?')",1
"('to', 'book?')",2
"('for', 'me?')",3
"('with', 'at')",1
"('you', 'there?')",5
"('other', 'requests')",1
"('requests', 'before')",1
"('before', 'I')",2
"('the', 'reservation?')",2
"('be', 'okay')",3
"('okay', 'or')",3
"('to', 'go')",7
"('go', 'somewhere')",1
"('information', 'you')",6
"('Should', 'we')",6
"('we', 'look')",6
"('place', 'to')",1
"('to', 'stay?')",1
"('like', 'help')",3
"('help', 'with')",1
"('with', 'booking?')",1
"('', 'would')",2
"('that', 'okay?')",3
"('questions', 'to')",3
"('help', 'narrow')",3
"('narrow', 'down')",2
"('down', 'your')",2
"('your', 'choice?')",1
"('another', 'option')",4
"('better', 'showers?')",1
"('to', 'search')",4
"('room', 'at')",2
"('the', 'Huntingdon')",3
"('Huntingdon', 'Marriott')",1
"('Marriott', 'Hotel')",1
"('Hotel', 'for')",1
"('different', 'option')",1
"('for', 'you,')",2
"('you,', 'or')",1
"('or', 'will')",1
"('will', 'El')",1
"('El', 'Shaddai')",1
"('Shaddai', 'still')",1
"('still', 'work?')",1
"('another', 'option?')",11
"('Which', 'location')",1
"('location', 'would')",1
"('would', 'be')",1
"('be', 'better')",1
"('better', 'for')",1
"('What', 'else')",1
"('else', 'do')",1
"('it', 'or')",2
"('I', 'keep')",2
"('keep', 'looking')",2
"('looking', 'for')",3
"('if', 'we')",1
"('we', 'can')",1
"('can', 'book')",2
"('table', 'with')",2
"('a', 'great')",2
"('great', 'view?')",2
"('either', 'restaurant?')",2
"('if', 'there')",2
"('there', 'are')",1
"('are', 'any')",1
"('any', 'openings')",1
"('openings', 'for')",1
"('that', 'going')",2
"('going', 'to')",2
"('to', 'be')",2
"('problem', 'or')",2
"('or', 'is')",2
"('is', 'it')",1
"('it', 'okay')",1
"('okay', 'for')",1
"('book', 'somewhere')",2
"('questions', 'at')",1
"('at', 'a')",3
"('different', 'restaurant?')",1
"('more', 'or')",2
"('I', 'check')",4
"('check', 'the')",3
"('the', 'other')",3
"('other', 'cheap')",1
"('cheap', 'guesthouse')",1
"('guesthouse', 'in')",1
"('in', 'the')",3
"('the', 'area?')",1
"('anything', 'for')",1
"('Shall', 'we')",1
"('Huntingdon', 'Marriott?')",2
"('with', 'higher')",1
"('higher', 'ratings?')",1
"('more', 'info')",1
"('info', 'on')",1
"('on', 'either')",3
"('see', 'about')",1
"('about', 'booking')",1
"('about', 'any')",10
"('the', 'property?')",5
"('more', 'questions')",4
"('find', 'any')",1
"('information', 'for')",2
"('to', 'request')",1
"('request', 'one')",1
"('one', 'of')",7
"('of', 'their')",2
"('their', 'larger')",1
"('larger', 'rooms,')",1
"('rooms,', 'or')",1
"('I', 'cancel')",2
"('cancel', 'this')",1
"('this', 'and')",1
"('and', 'find')",3
"('better', 'option?')",3
"('a', 'booking')",5
"('booking', 'somewhere')",1
"('what', 'else')",3
"('find', 'out?')",2
"('information', 'I')",6
"('find', 'for')",8
"('like', 'any')",9
"('about', 'this')",2
"('this', 'location?')",1
"('else', 'today?')",6
"('them', 'I')",1
"('the', 'noodle')",2
"('noodle', 'bar?')",2
"('about', 'Ugly')",1
"('Ugly', 'Duckling?')",1
"('reservation', 'somewhere')",1
"('of', 'the')",6
"('the', 'places?')",3
"('to', 'call')",1
"('call', 'and')",1
"('and', 'check?')",1
"('reservation', 'at')",7
"('at', 'Efes')",1
"('Efes', 'Restaurant')",1
"('Restaurant', 'for')",1
"('another', 'guest')",1
"('guest', 'house')",1
"('house', 'option')",1
"('place', 'more')",1
"('more', 'well')",1
"('well', 'known')",1
"('known', 'for')",2
"('for', 'their')",1
"('their', 'beer?')",1
"('make', 'you')",4
"('at', 'that')",1
"('that', 'location?')",1
"('Does', 'this')",1
"('this', 'suit')",1
"('suit', 'your')",1
"('your', 'needs?')",2
"('Sound', 'good?')",1
"('about', 'The')",2
"('The', 'Warkworth')",1
"('Warkworth', 'House?')",2
"('', 'anything')",1
"('if', 'they')",1
"('they', 'have')",1
"('have', 'one')",1
"('their', 'large')",1
"('large', 'rooms')",1
"('rooms', 'available?')",1
"('book', 'that')",4
"('that', 'for')",2
"('need', 'me')",1
"('for', 'additional')",1
"('additional', 'information?')",1
"('at', 'one')",3
"('of', 'those')",2
"('those', 'places?')",2
"('about', 'Efes?')",1
"('questions', 'I')",2
"('another', 'restaurant?')",4
"('I', 'assist')",2
"('with', 'something')",1
"('something', 'else?')",6
"('there', 'more')",1
"('to', 'find?')",1
"('has', 'more')",1
"('more', 'affordable')",1
"('affordable', 'pricing?')",1
"('about', 'Warkworth')",1
"('help', 'in')",2
"('booking', 'it?')",2
"('book', 'Hamilton')",1
"('Hamilton', 'Lodge')",1
"('Lodge', 'for')",1
"('else', ""you're"")",1
"(""you're"", 'looking')",2
"('for', 'in')",1
"('a', 'hotel')",2
"('hotel', 'before')",1
"('before', 'you')",1
"('you', 'make')",1
"('a', 'decision?')",1
"('book', 'one')",1
"('one', 'for')",2
"('me', 'today?')",1
"('', 'Would')",1
"('do', 'for')",2
"('would', 'like?')",1
"('a', 'quieter')",1
"('quieter', 'spot')",1
"('spot', 'for')",1
"('another', 'hotel?')",1
"('some', 'alternative')",1
"('alternative', 'options?')",2
"('book', 'Autumn')",1
"('Autumn', 'House')",1
"('House', 'for')",1
"('Do', 'want')",1
"('other', 'hotels')",1
"('hotels', ""you'd"")",1
"('look', 'into')",3
"('into', 'instead?')",1
"('other', 'places')",1
"('places', 'nearby?')",1
"('for', 'Bangkok')",1
"('Bangkok', 'City?')",1
"('for', 'an')",1
"('an', 'option')",1
"('option', 'with')",1
"('better', 'service?')",1
"('What', 'are')",1
"('are', 'you')",3
"('you', 'looking')",1
"('looking', 'for?')",2
"('on', 'availability?')",1
"('for', 'one')",1
"('the', 'larger')",1
"('larger', 'rooms?')",1
"('have', 'other')",1
"('one', 'sounds')",1
"('sounds', 'best')",1
"('best', 'to')",1
"('What', 'day')",1
"('day', 'would')",1
"('reservation', 'for?')",1
"('you', 'choose?')",1
"('Will', 'you')",1
"('you', 'require')",1
"('require', 'anything')",1
"('to', 'continue')",2
"('continue', 'with')",2
"('still', 'want')",1
"('I', 'get')",2
"('get', 'you')",2
"('you', 'any')",1
"('on', 'it?')",3
"('there', 'is')",1
"('is', 'a')",1
"('a', 'larger')",3
"('larger', 'room')",3
"('room', 'available?')",1
"('about', 'one')",2
"('one', 'or')",2
"('or', 'both')",1
"('both', 'of')",1
"('still', 'work,')",2
"('work,', 'or')",3
"('cancel', 'and')",1
"('and', 'start')",1
"('start', 'another')",1
"('another', 'booking?')",1
"('Sounds', 'good,')",1
"('good,', 'right?')",1
"('some', 'different')",1
"('different', 'options?')",1
"('Sounds', 'nice,')",1
"('nice,', 'right?')",1
"('you', 'in')",1
"('in', 'anything')",1
"('check', 'availability')",2
"('for', 'other')",1
"('still', 'interested')",2
"('your', 'reservation?')",6
"('that', 'room')",1
"('room', 'now?')",1
"('booking', 'Archway')",1
"('Archway', 'House?')",1
"('questions', 'today?')",1
"('Any', 'other')",2
"('better', 'ratings')",2
"('ratings', 'in')",2
"('in', 'that')",2
"('that', 'area?')",2
"('for', 'something')",10
"('something', 'else')",3
"('else', 'with')",1
"('better', 'shower')",1
"('shower', 'options?')",1
"('other', 'questions,')",1
"('questions,', 'or')",1
"('search', 'to')",1
"('I', 'try')",2
"('try', 'another')",4
"('another', 'search')",1
"('want', 'further')",1
"('further', 'information?')",1
"('room', 'elsewhere?')",1
"('booking', 'there?')",4
"('reservation', 'there')",2
"('there', 'or')",3
"('still', 'have')",1
"('have', 'questions?')",1
"('reservation', 'now?')",4
"('more', 'suitable?')",1
"('table', 'at')",2
"('the', 'cafe?')",1
"('there', 'anyting')",2
"('anyting', 'else')",2
"('at', 'either')",2
"('reservation', '?')",1
"('the', 'rooms?')",1
"('ahead', 'with')",1
"('hotel', 'with')",1
"('with', 'strong')",1
"('strong', 'water')",1
"('water', 'pressure')",2
"('pressure', 'reviews')",1
"('reviews', 'for')",1
"('go', 'back')",1
"('back', 'to')",1
"('to', 'the')",1
"('the', 'list')",1
"('list', 'of')",1
"('of', 'guesthouses')",1
"('guesthouses', 'and')",1
"('the', 'Allenbell')",1
"('Allenbell', 'for')",1
"('upcoming', 'stay?')",2
"('help', 'answer')",2
"('hotel', 'that')",1
"('that', 'fits')",1
"('fits', 'your')",1
"('a', 'large')",1
"('large', 'room?')",1
"('or', 'explore')",1
"('explore', 'something')",1
"('information', 'to')",1
"('narrow', 'it')",1
"('it', 'down?')",1
"('Sounds', 'beautiful,')",1
"('beautiful,', 'would')",1
"('book', 'Aylesbray')",1
"('Aylesbray', 'Lodge')",1
"('Lodge', 'Guest')",1
"('Guest', 'House?')",1
"('anything', 'else,')",1
"('else,', 'or')",1
"('any', 'further')",3
"('further', 'questions?')",1
"('table', 'there')",1
"('have', 'more')",1
"('to', 'answer')",1
"('somewhere', 'else')",1
"('for', 'hotels')",1
"('hotels', 'with')",1
"('with', 'high')",1
"('high', 'water')",1
"('water', 'pressure?')",1
"('try', 'it,')",1
"('it,', 'or')",1
"('table', 'or')",2
"('that', 'does?')",2
"('else', 'before')",2
"('or', 'all')",1
"('all', 'of')",1
"('you', 'decide')",1
"('decide', 'between')",1
"('between', 'them?')",1
"('or', 'make')",1
"('the', 'Allenbell?')",1
"('that', 'can')",1
"('So', 'you')",1
"('about', 'City')",1
"('City', 'Centre')",1
"('Centre', 'North')",1
"('North', 'B')",1
"('B', 'an')",1
"('an', 'B?')",1
"('something', ""that's"")",1
"(""that's"", 'a')",1
"('a', 'little')",1
"('little', 'roomier?')",1
"('the', 'Alexander')",1
"('Alexander', 'Bed')",2
"('Bed', 'and')",2
"('and', 'Breakfast?')",2
"('the', 'availability')",2
"('', 'shall')",1
"('shall', 'we')",1
"('look', 'some')",1
"('some', 'place')",1
"('place', 'else')",1
"('is', 'that')",1
"('about', 'Little')",1
"('Little', 'Seoul?')",1
"('you', 'book')",1
"('we', 'go')",1
"('find', 'on')",1
"('', 'do')",1
"('Another', 'guest')",1
"('guest', 'review')",1
"('review', 'said')",1
"('said', 'that')",1
"('that', 'the')",1
"('the', 'drinks')",1
"('drinks', 'were')",1
"('were', 'not')",1
"('not', 'well')",1
"('well', 'made')",1
"('made', 'though,')",1
"('though,', 'do')",1
"('want', 'any')",1
"('you', 'care')",1
"('care', 'to')",1
"('further', 'questions')",3
"('to', 'hear')",1
"('hear', 'about')",1
"('about', 'other')",1
"('other', 'lodging')",1
"('lodging', 'options?')",1
"('place', 'or')",1
"('this', 'one?')",1
"('about', 'Home')",1
"('Home', 'From')",1
"('From', 'Home')",1
"('Home', 'that')",1
"('help', 'with?')",1
"('your', 'options?')",1
"('another', 'location')",3
"('location', 'for')",2
"('you', 'choose')",1
"('choose', 'between')",1
"('three', 'restaurants?')",1
"('about', 'Allenbell?')",1
"('to', 'explore')",1
"('explore', 'some')",1
"('other', 'options')",3
"('options', 'or')",1
"('or', 'are')",1
"('you', 'okay')",1
"('okay', 'with')",1
"('with', 'that?')",1
"('a', 'menu')",1
"('menu', 'on')",1
"('on', 'them?')",1
"('We', 'could')",1
"('could', 'check')",1
"('check', 'and')",1
"('and', 'see')",1
"('if', 'a')",1
"('room', 'is')",1
"('is', 'available,')",1
"('available,', 'if')",1
"('if', ""you'd"")",1
"(""you'd"", 'like?')",1
"('to', 'change')",2
"('change', 'your')",2
"('to', 'stay')",3
"('stay', 'there?')",2
"('the', 'Carolina?')",1
"('we', 'book')",1
"('the', 'room')",1
"('room', 'now')",1
"('now', 'or')",1
"('check', 'into')",1
"('into', 'another')",1
"('there', 'another')",1
