,count
"('When', 'would')",1
"('would', 'you')",19
"('you', 'like')",376
"('like', 'to')",257
"('to', 'stay?')",1
"('Can', 'I')",71
"('I', 'answer')",41
"('answer', 'anything')",28
"('anything', 'else,')",4
"('else,', 'or')",4
"('or', 'would')",9
"('to', 'book')",133
"('book', 'it?')",27
"('Would', 'you')",364
"('to', 'know')",140
"('know', 'more')",90
"('more', 'about')",91
"('about', 'either')",17
"('either', 'of')",12
"('of', 'them?')",15
"('anything', 'else')",95
"('else', 'about')",23
"('about', 'the')",49
"('the', 'restaurant')",3
"('restaurant', 'for')",3
"('for', 'you?')",97
"('Do', 'you')",128
"('you', 'have')",37
"('have', 'any')",32
"('any', 'other')",56
"('other', 'questions')",31
"('questions', 'that')",3
"('that', 'I')",7
"('I', 'can')",33
"('can', 'answer')",3
"('answer', 'for')",3
"('for', 'you')",21
"('you', 'today?')",3
"('book', 'there?')",1
"('to', 'make')",89
"('make', 'a')",91
"('a', 'reservation')",41
"('reservation', 'there?')",19
"('book', 'a')",84
"('a', 'table?')",9
"('to', 'go')",3
"('go', 'ahead')",6
"('ahead', 'and')",6
"('and', 'make')",2
"('make', 'the')",2
"('the', 'reservation')",3
"('reservation', 'now?')",4
"('a', 'reservation?')",70
"('like', 'be')",1
"('be', 'to')",1
"('book', 'it')",24
"('it', 'for')",21
"('Is', 'there')",63
"('there', 'anything')",55
"('else', 'you')",20
"('you', 'need')",33
"('need', 'to')",20
"('to', 'know?')",22
"('like', 'me')",111
"('me', 'to')",122
"('need', 'any')",3
"('other', 'information')",9
"('information', 'from')",1
"('from', 'me?')",1
"('to', 'try')",9
"('try', 'one')",1
"('one', 'anyway,')",1
"('anyway,', 'or')",1
"('or', 'should')",6
"('should', 'I')",6
"('I', 'search')",5
"('search', 'for')",8
"('for', 'another')",9
"('another', 'location?')",2
"('answer', 'any')",15
"('any', 'more')",9
"('more', 'questions')",2
"('questions', 'for')",9
"('you', 'about')",4
"('about', ""Rosa's?"")",2
"('you', 'care')",1
"('care', 'to')",1
"('Should', 'I')",19
"('I', 'book')",18
"('to', 'reserve')",13
"('reserve', 'a')",13
"('a', 'room')",49
"('room', 'at')",5
"('at', 'the')",4
"('the', 'hotel')",4
"('hotel', 'for')",3
"('to', 'check')",13
"('check', 'out')",6
"('out', 'another')",1
"('another', 'place?')",7
"('out', 'some')",3
"('some', 'other')",7
"('other', 'places')",3
"('places', 'or')",2
"('like', 'more')",9
"('more', 'information')",21
"('information', 'about')",16
"('the', 'Lensfield?')",3
"('there', 'another')",2
"('another', 'room')",1
"('room', 'preference')",1
"('preference', 'that')",1
"('that', 'you')",6
"('have', 'in')",1
"('in', 'order')",1
"('order', 'to')",1
"('to', 'narrow')",2
"('narrow', 'down')",2
"('down', 'your')",2
"('your', 'choices?')",1
"('reservation', 'for')",8
"('else', 'I')",19
"('can', 'help')",21
"('help', 'you')",44
"('you', 'with?')",18
"('you', 'want')",83
"('want', 'me')",6
"('to', 'find')",25
"('find', 'another')",14
"('another', 'restaurant')",4
"('about', 'them?')",59
"('know', 'anything')",32
"('anything', 'else?')",44
"('Are', 'you')",6
"('you', 'interested')",6
"('interested', 'in')",9
"('in', 'a')",4
"('a', 'room?')",30
"('other', 'questions?')",14
"('a', 'table')",15
