ref_response_question,num_samples
would you like to know more about them?,51
is there anything else i can help you with?,31
would you like to make a reservation?,26
do you have any other questions?,26
is there anything else you'd like to know about them?,15
do you want to make a reservation?,15
is there anything else you need to know?,11
sound good to you?,11
would you like to know anything else?,10
can i help you with anything else?,10
do you want to know anything else?,8
is there any other information that you need?,8
is there anything else that i can help you with?,7
would you like to know anything else about them?,7
would you like me to make a reservation for you?,6
do you need any other information?,6
can i help you with anything else today?,6
would you like to know more about either place?,6
would you like me to book it for you?,6
would you like to know more?,6
would you like me to find a place with better ratings?,6
is there anything else i can help you with today?,6
is there anything else you like to know about them?,6
is there anything else you'd like to know?,6
do you want a reservation?,5
would you like to know more about either of them?,5
would you like to know more about any of them?,5
would you like to book a room?,5
would you like to book a table?,5
would you like any more information?,4
is there anything else you would like to know?,4
is there anything else you need?,4
anything else you would like to know?,4
want to book it?,4
would you like to make a reservation there?,4
would you like me to book a room for you?,4
would you like me to book a reservation?,4
would you like to book it?,4
do you want to look somewhere else?,4
want to make a reservation?,4
would you like me to find another place with better ratings?,4
do you need to know anything else?,4
do you want to look elsewhere?,3
would you like to know more about them or should i look for another place?,3
would you like a reservation?,3
would you like to know more about them or have me look for another place?,3
is there any other information i can find for you?,3
do you want to book a room there?,3
want to look elsewhere?,3
do you have any other questions for me?,3
would you like to reserve a table?,3
would you like me to look for another option?,3
would you like me to book you a room?,3
do you want to book it?,3
do you have any other questions about the property?,3
would you like me to reserve a room for you?,3
would you like to look elsewhere?,3
do you want to make a reservation there?,3
should i book it?,3
is there any more information i can find for you?,3
will that work for you?,2
is there anyting else i can help you with?,2
should i book it for you?,2
would you like more information?,2
is that okay?,2
would you like me to find a more quiet place?,2
would you like more information on either place?,2
shall i search for another option for you?,2
would you like some more information about them?,2
do you need more information?,2
would you like me to find a place with more options?,2
do you want me to book a table for you?,2
would you like me to find another location for you?,2
do you have any other questions about them?,2
would you like to book a reservation?,2
do you have any other questions i can help you with?,2
would you like me to make a booking?,2
anything else i can help you with?,2
would you like me to check on availability for you?,2
can i answer anything else or book a table for you?,2
would you like to make a booking there?,2
do you want to look at some other options?,2
should we look somewhere else?,2
is there any other information you need?,2
would you like to look at some other options?,2
would you like me to look elsewhere?,2
would you like me to book a room?,2
would you like me to check availability for you?,2
can i answer anything else for you about the restaurant?,2
would you like me to reserve a room for you there?,2
want to make a reservation there?,2
would you like to make a reservation at one of those places?,2
would you like me to book a table?,2
do you want to look at another location?,2
do you want to make a reservation now?,2
would you like to book a room there?,2
are you interested in a room?,2
can i book a room for you?,2
would you like to know more about the huntingdon marriott?,2
would you like me to book you a room there?,2
do you want to change your reservation?,2
want to look somewhere else?,2
would you like to make a reservation now?,2
would you like me to find another restaurant for you?,1
would you like me to look for a place that does?,1
would you like me to look for a place with better ratings?,1
would you like me to find another place?,1
would you like me to look for a quieter spot for you?,1
would you like me to look elsewhere for a place with better ratings?,1
would you like me to look for a different place?,1
would you like me to look for a different option?,1
would you like me to look at one of the other guesthouse options?,1
would you like me to find another restaurant that has more affordable pricing?,1
