ref_response_question,num_samples
would you like to know more about them?,38
would you like to make a reservation?,22
do you want to make a reservation?,20
can i help you with anything else?,15
do you have any other questions?,14
is there anything else i can help you with?,13
would you like me to book a room for you?,13
is there anything else you need to know?,12
would you like me to book it for you?,11
would you like to book it?,10
sound good to you?,10
would you like to know anything else about them?,9
would you like to know more about either of them?,8
would you like to know anything else?,8
would you like to book a room?,8
do you want to make a reservation there?,7
want to book it?,6
would you like to know more about either place?,6
is there anything else you'd like to know about them?,6
do you want to book a room there?,5
would you like a reservation?,5
can i answer anything else?,5
would you like to book a room there?,5
would you like me to book it?,5
would you like to make a reservation there?,5
do you want a reservation?,5
do you want to book a reservation there?,4
would you like to know more about the place?,4
would you like to stay there?,4
do you have any other questions about the restaurant?,4
would you like to know more about any of them?,4
is there anything else you would like to know?,4
do you want to stay there?,4
would you like some more information about them?,3
would you like to book a reservation?,3
do you need to know anything else?,3
do you want to know anything else?,3
would you like to know more about the acorn?,3
do you want to look somewhere else?,3
can i help you with anything else today?,3
would you like to book a table?,3
do you need anything else?,3
want to book a room?,3
can i answer any other questions for you?,3
can i answer anything else for you?,3
would you like me to make a reservation for you?,3
would you like to try them?,3
would you like any more information about it?,3
want to make a reservation?,3
would you like me to book you a room?,3
is there anything else you'd like to know?,3
would you like me to book a table for you?,3
"sounds good, right?",3
would you like to know more?,3
would you like me to reserve a room for you?,2
would you like me to book that for you?,2
would you like me to book a room?,2
would you like me to book you a table?,2
want to know anything else?,2
want to make a booking?,2
do you want a room there?,2
shall i book it for you?,2
should i make a reservation for you?,2
should i book it for you?,2
would you like me to reserve a room for you there?,2
do you want me to make you a reservation?,2
is there anything else that you need to know?,2
is there anything else that i can do for you?,2
do you want to book it?,2
is there anything else i can help you with today?,2
would you like me to make a booking for you?,2
would you like to give it a try?,2
is there any other information i can find for you?,2
would you like me to see if they have a larger room available?,2
is there any other information that you need?,2
will that work for you?,2
would you like to know more about them or look for another place?,2
do you have any other questions about the hotel?,2
would you like to know more about the allenbell?,2
can i answer anything else about the hotel for you?,2
would you like to know more about them or have me look for another place?,2
would you like to know more about them or check out a different place?,2
would you like to reserve a room?,2
can i book you a room?,2
anything else i can help you with?,2
would you like to find another restaurant?,1
would you like me to check out some other places with better ratings?,1
would you like me to find a less popular/traveled place?,1
would you like me to find a different place with better reviews?,1
would you like me to find a comparable place with more options?,1
would you like me to check the availability for you?,1
would you like me to check out some other places?,1
would you like me to check on their availability?,1
would you like to look somewhere else?,1
would you like me to check out another place?,1
would you like me to check on room availability for you?,1
would you like me to check on availability for your travel dates?,1
would you like me to check on availability for the days you're travelling?,1
would you like me to check into some other places?,1
would you like me to find a more quiet place?,1
would you like me to find a place that does have a great view of the surrounding city?,1
would you like me to find a place known for a good atmosphere?,1
would you like me to find another place with a good view?,1
would you like to look at another location?,1
would you like me to find another place with better reviews on quietness?,1
would you like me to find another place with better ratings?,1
would you like to look at some other places or find out more about hobsons house?,1
would you like me to find another place with better ratings in that area?,1
would you like to look at something else?,1
would you like me to find another place for you?,1
would you like to look elsewhere?,1
would you like me to find another option?,1
would you like me to find a place with more positive ratings?,1
would you like me to find a place with lower prices?,1
would you like me to find a place with better reviews?,1
would you like me to find a place with a better location?,1
would you like me to check availability at the allenbell?,1
would you like me to check availability there?,1
would you like me to cancel that booking and look for a quieter option?,1
would you like me to cancel the reservation or are you still interested?,1
would you like a room there?,1
would you like to try it?,1
"would you like to try one anyway, or should i search for another location?",1
would you like help booking it?,1
would you like for me to book you?,1
would you like be to book it for you?,1
would you like any other information?,1
would you like to try royal spice instead?,1
would you me like to book a room for you?,1
would you like me to find another place?,1
would you like a reservation now?,1
would you care to make a reservation?,1
would you be interested in making a reservation at this location?,1
would you be interested in booking a table?,1
would you be interested in booking a room?,1
would would you like me to find another place in the centre area?,1
would like me to book a table for you or do you need more information?,1
would you like help in booked a stay?,1
would you like to try either of these places?,1
would you like me to book a reservation?,1
would you like to reserve a table?,1
would you like to make a  reservation?,1
would you like me to book your reservation?,1
would you like to make a booking elsewhere?,1
would you like to make a booking?,1
would you like me to book the room?,1
would you like to make a reservation at the restaurant?,1
would you like to make a reservation at this time?,1
would you like to make a reservation now?,1
would you like to make a reservation somewhere else?,1
would you like to make the reservation now or do you have more questions?,1
would you like to proceed with a booking?,1
would you like me to book a table for you at panahar?,1
would you like me to book a table for you at la margherita?,1
would you like me to book a stay for you?,1
would you like me to book a room for your party?,1
would you like to look at a different location?,1
would you like to know more about them or have me look into another place?,1
would you like me to find another restaurant other than the anatolia?,1
would you like to know more about rosa's?,1
would you like to know anything else about the place?,1
would you like to know more about anything of them?,1
would you like to know more about ask?,1
would you like to know more about cityroomz?,1
would you like to book a room so you can see the amazing views?,1
would you like to book a room at alexander bed and breakfast?,1
would you like to book a room at acorn guest house?,1
would you like to know more about da vinci?,1
would you like to know more about either of the places?,1
would you like some more information?,1
would you like to know more about grafton?,1
would you like to know more about india house?,1
would you like some more information about the curry queen?,1
would you like some more information about either restaurant?,1
would you like reservations?,1
would you like to book a table at frankie and bennys?,1
would you like to book a table now?,1
would you like to know anything else about the hotel?,1
would you like to go ahead and book a reservation?,1
would you like to find another hotel?,1
would you like to explore some other options?,1
would you like to explore other options?,1
would you like to check out some other places or would you like more information about the lensfield?,1
would you like to book there?,1
would you like to book the hotel?,1
would you like to go ahead and make the reservation now?,1
would you like to know anything else about the hotel or change your reservation?,1
would you like to book it or would you like to learn more?,1
would you like to book it anyway?,1
would you like to book at table?,1
would you like to book at graffiti?,1
would you like to know anything else about the bedouin?,1
would you like to book at alexander bed and breakfast?,1
would you like more information?,1
would you like more information or a booking?,1
would you like me to find another restaurant that has heartier portions of food?,1
will this fit your needs?,1
would you like me to reserve a table for you?,1
would you like me to reserve a table for you there?,1
would you like to know more about the gonville?,1
would you like to know more about the lensfield?,1
would you like me to reserve a room at the hotel for you?,1
would you like me to quote specific reviews?,1
would you like me to make a view room reservation for you?,1
would you like to know more about the lovell lodge?,1
would you like me to make a reservation for you at efes?,1
would you like me to make a reservation and ask that they reserve a table with a good view at either place?,1
would you like me to make a booking?,1
would you like to know more about the restaurant?,1
would you like to know more about their menu?,1
would you like me to look for another option?,1
would you like me to look for another option in the same area?,1
would you like me to search for a different option?,1
would you like me to search for something else?,1
would you like me to see if a room with a view is available right now?,1
would you like me to try to make a reservation?,1
would you like more information on either place?,1
would you like more information about this restaurant?,1
would you like to know more about shiraz?,1
would you like more information about them?,1
would you like more information about the copper kettle or any of the other restaurants?,1
would you like more information about graffiti?,1
would you like me to still book a room for you?,1
would you like to know more about the golden wok?,1
would you like me to see if they have larger rooms available?,1
would you like to know more about the ashley?,1
would you like me to see if there's a larger room available?,1
would you like to know more about the avalon?,1
would you like to know more about the cambridge belfry?,1
would you like me to see if i can find out more information on the portion sizes?,1
would you like more information on the place?,1
 is there anything else you would like to know to narrow down your options?,1
"will that work, or should i look for something better?",1
could i book you a table?,1
do you have any other questions about this location?,1
do you have any other questions about the lensfield?,1
do you have any other questions about the lensfield hotel?,1
