,count
"('Do', 'you', 'want')",87
"('you', 'want', 'me')",8
"('want', 'me', 'to')",8
"('me', 'to', 'book')",40
"('to', 'book', 'a')",48
"('book', 'a', 'table')",18
"('a', 'table', 'for')",16
"('table', 'for', 'you?')",13
"('Would', 'you', 'like')",413
"('you', 'like', 'to')",256
"('like', 'to', 'know')",150
"('to', 'know', 'more')",99
"('know', 'more', 'about')",96
"('more', 'about', 'them?')",51
"('Is', 'there', 'anything')",103
"('there', 'anything', 'else')",102
"('anything', 'else', ""you'd"")",25
"('else', ""you'd"", 'like')",25
"(""you'd"", 'like', 'to')",25
"('to', 'know', 'about')",26
"('know', 'about', 'them?')",22
"('Would', 'you', 'prefer')",1
"('you', 'prefer', 'to')",1
"('prefer', 'to', 'book')",1
"('to', 'book', 'the')",1
"('book', 'the', 'Gonville')",1
"('the', 'Gonville', 'Hotel?')",3
"('anything', 'else', 'you')",25
"('else', 'you', 'need')",11
"('you', 'need', 'to')",21
"('need', 'to', 'know?')",13
"('you', 'want', 'to')",77
"('want', 'to', 'know')",9
"('to', 'know', 'anything')",36
"('know', 'anything', 'else?')",24
"('to', 'know', 'something')",1
"('know', 'something', 'more')",1
"('something', 'more', 'about')",1
"('more', 'about', 'either')",15
"('about', 'either', 'of')",9
"('either', 'of', 'them?')",9
"('like', 'to', 'try')",7
"('to', 'try', 'them?')",1
"('Would', 'you', 'still')",6
"('you', 'still', 'like')",6
"('still', 'like', 'to')",5
"('to', 'try', 'that')",1
"('try', 'that', 'one?')",1
"('you', 'like', 'me')",138
"('like', 'me', 'to')",140
"('me', 'to', 'check')",8
"('to', 'check', 'on')",4
"('check', 'on', 'availability')",4
"('on', 'availability', 'for')",3
"('availability', 'for', 'you?')",5
"('Which', 'one', 'would')",3
"('one', 'would', 'you')",3
"('would', 'you', 'like')",17
"('know', 'more', 'about?')",1
"('me', 'to', 'find')",40
"('to', 'find', 'a')",22
"('find', 'a', 'more')",3
"('a', 'more', 'quiet')",2
"('more', 'quiet', 'place?')",2
"('anything', 'else', 'that')",11
"('else', 'that', 'I')",9
"('that', 'I', 'can')",10
"('I', 'can', 'help')",53
"('can', 'help', 'you')",54
"('help', 'you', 'with')",28
"('you', 'with', 'today?')",8
"('anything', 'else', 'I')",40
"('else', 'I', 'can')",49
"('help', 'you', 'with?')",45
"('find', 'a', 'place')",15
"('a', 'place', 'with')",15
"('place', 'with', 'more')",2
"('with', 'more', 'options?')",2
"('more', 'about', 'Pizza')",1
"('about', 'Pizza', 'Hut?')",1
"('like', 'to', 'make')",45
"('to', 'make', 'a')",89
"('make', 'a', 'reservation')",38
"('a', 'reservation', 'or')",4
"('reservation', 'or', 'look')",1
"('or', 'look', 'elsewhere?')",2
"('Should', 'I', 'look')",5
"('I', 'look', 'for')",10
"('look', 'for', 'another')",18
"('for', 'another', 'restaurant')",1
"('another', 'restaurant', 'option?')",1
"('Can', 'I', 'help')",21
"('I', 'help', 'you')",19
"('you', 'with', 'anything')",16
"('with', 'anything', 'else?')",10
"('book', 'a', 'reservation?')",8
"('else', 'you', 'need?')",4
"('', 'will', 'that')",2
"('will', 'that', 'be')",2
"('that', 'be', 'a')",1
"('be', 'a', 'problem')",3
"('a', 'problem', 'for')",1
"('problem', 'for', 'you?')",1
"('Can', 'I', 'answer')",34
"('I', 'answer', 'any')",16
"('answer', 'any', 'addtional')",1
"('any', 'addtional', 'questions')",1
"('addtional', 'questions', 'for')",1
"('questions', 'for', 'you')",5
"('for', 'you', 'or')",4
"('you', 'or', 'shall')",1
"('or', 'shall', 'I')",3
"('shall', 'I', 'book')",2
"('I', 'book', 'you')",2
"('book', 'you', 'a')",8
"('you', 'a', 'table?')",2
"('me', 'to', 'try')",2
"('to', 'try', 'and')",1
"('try', 'and', 'make')",1
"('and', 'make', 'a')",3
"('make', 'a', 'reservation?')",52
"('you', 'want', 'a')",6
"('want', 'a', 'reservation?')",6
"('want', 'to', 'look')",20
"('to', 'look', 'at')",25
"('look', 'at', 'another')",10
"('at', 'another', 'location?')",2
"('still', 'like', 'a')",1
"('like', 'a', 'reservation?')",5
"('find', 'a', 'restaurant')",2
"('a', 'restaurant', 'that')",1
"('restaurant', 'that', 'has')",2
"('that', 'has', 'better')",1
"('has', 'better', 'pricing')",1
"('better', 'pricing', 'than')",1
"('pricing', 'than', 'the')",1
"('than', 'the', 'three')",1
"('the', 'three', 'of')",1
"('three', 'of', 'these?')",1
"('to', 'find', 'another')",18
"('find', 'another', 'place')",10
"('another', 'place', 'with')",7
"('place', 'with', 'better')",18
"('with', 'better', 'reviews')",1
"('better', 'reviews', 'on')",1
"('reviews', 'on', 'noise?')",1
"('like', 'to', 'book')",31
"('to', 'book', 'either')",1
"('book', 'either', 'of')",1
"('either', 'of', 'these?')",1
"('more', 'about', 'them')",9
"('about', 'them', 'or')",9
"('them', 'or', 'have')",4
"('or', 'have', 'me')",4
"('have', 'me', 'look')",4
"('me', 'look', 'for')",4
"('for', 'another', 'place?')",8
"('like', 'to', 'proceed')",2
"('to', 'proceed', 'with')",2
"('proceed', 'with', 'a')",1
"('with', 'a', 'reservation?')",3
"('May', 'I', 'make')",2
"('I', 'make', 'a')",4
"('with', 'better', 'reviews?')",1
"('me', 'to', 'look')",19
"('to', 'look', 'for')",14
"('look', 'for', 'a')",9
"('for', 'a', 'place')",3
"('with', 'better', 'ratings?')",12
"('like', 'to', 'know?')",17
"('want', 'to', 'make')",30
"('Is', 'that', 'what')",1
"('that', 'what', 'you')",1
"('what', 'you', 'need?')",1
"('I', 'answer', 'anything')",19
"('answer', 'anything', 'else')",18
"('anything', 'else', 'or')",4
"('else', 'or', 'shall')",1
"('shall', 'I', 'go')",1
"('I', 'go', 'ahead')",2
"('go', 'ahead', 'and')",7
"('ahead', 'and', 'book')",4
"('and', 'book', 'it?')",2
"('I', 'can', 'tell')",1
"('can', 'tell', 'you')",1
"('tell', 'you', 'about')",1
"('you', 'about', 'Autumn')",1
"('about', 'Autumn', 'House?')",2
"('Do', 'you', 'have')",65
"('you', 'have', 'any')",65
"('have', 'any', 'other')",60
"('any', 'other', 'questions?')",29
"('Can', 'I', 'proceed')",1
"('I', 'proceed', 'and')",1
"('proceed', 'and', 'reserve')",1
"('and', 'reserve', 'a')",2
"('reserve', 'a', 'table')",5
"('Do', 'you', 'need')",17
"('you', 'need', 'any')",7
"('need', 'any', 'other')",7
"('any', 'other', 'information?')",8
"('for', 'a', 'place?')",1
"('book', 'a', 'room')",21
"('a', 'room', 'somewhere')",1
"('room', 'somewhere', 'else?')",1
"('Are', 'you', 'interested')",7
"('you', 'interested', 'in')",8
"('interested', 'in', 'a')",4
"('in', 'a', 'room?')",2
"('to', 'check', 'some')",1
"('check', 'some', 'where')",1
"('some', 'where', 'else?')",1
"('Will', 'that', 'work')",4
"('that', 'work', 'for')",4
"('work', 'for', 'you?')",2
"('want', 'to', 'cancel')",1
"('to', 'cancel', 'your')",2
"('cancel', 'your', 'reservation')",1
"('your', 'reservation', 'or')",1
"('reservation', 'or', 'would')",1
"('or', 'would', 'you')",9
"('would', 'you', 'rather')",1
"('you', 'rather', 'keep')",1
"('rather', 'keep', 'it?')",1
"('Are', 'there', 'any')",5
"('there', 'any', 'other')",22
"('any', 'other', 'questions')",46
"('other', 'questions', 'for')",9
"('questions', 'for', 'me')",3
"('for', 'me', 'at')",1
"('me', 'at', 'this')",1
"('at', 'this', 'time?')",4
"('want', 'to', 'book')",11
"('a', 'room', 'there?')",8
"('answer', 'any', 'other')",12
"('for', 'you', 'about')",7
"('you', 'about', 'Cityroomz?')",1
"('anything', 'else', 'to')",4
"('else', 'to', 'help')",4
"('to', 'help', 'you')",6
"('help', 'you', 'chose')",1
"('you', 'chose', 'between')",1
"('chose', 'between', 'the')",1
"('between', 'the', 'two')",1
"('the', 'two', 'locations?')",1
"('answer', 'any', 'additional')",1
"('any', 'additional', 'questions')",2
"('additional', 'questions', 'or')",1
"('questions', 'or', 'would')",1
"('to', 'book', 'it?')",15
"('to', 'find', 'out')",4
"('find', 'out', 'more')",2
"('out', 'more', 'about')",2
"('more', 'about', 'beer,')",1
"('about', 'beer,', 'specifically?')",1
"('like', 'to', 'look')",17
"('look', 'at', 'other')",5
"('at', 'other', 'options?')",3
"('me', 'to', 'see')",10
"('to', 'see', 'if')",7
"('see', 'if', 'I')",3
"('if', 'I', 'can')",3
"('I', 'can', 'find')",14
"('can', 'find', 'a')",2
"('find', 'a', 'menu?')",1
"('there', 'anything', 'more')",1
"('anything', 'more', 'I')",1
"('more', 'I', 'can')",1
"('I', 'can', 'assist')",1
"('can', 'assist', 'you')",1
"('assist', 'you', 'with?')",1
"('Is', 'there', 'any')",21
"('any', 'other', 'information')",20
"('other', 'information', 'that')",9
"('information', 'that', 'you')",9
"('that', 'you', 'need?')",8
"('know', 'anything', 'else')",12
"('anything', 'else', 'about')",16
"('else', 'about', 'either')",1
"('Want', 'to', 'book')",7
"('I', 'can', 'do')",3
"('can', 'do', 'to')",1
"('do', 'to', 'help')",1
"('to', 'help', 'you?')",1
"('to', 'try', 'it?')",1
"('Would', 'you', 'be')",1
"('you', 'be', 'interested')",1
"('be', 'interested', 'in')",1
"('interested', 'in', 'booking')",5
"('in', 'booking', 'a')",3
"('booking', 'a', 'room')",1
"('a', 'room', 'or')",1
"('room', 'or', 'do')",1
"('or', 'do', 'you')",9
"('do', 'you', 'need')",3
"('you', 'need', 'more')",5
"('need', 'more', 'information?')",4
"('else', 'you', 'like')",6
"('like', 'to', 'cancel?')",1
"('you', 'like', 'some')",4
"('like', 'some', 'more')",4
"('some', 'more', 'information')",4
"('more', 'information', 'about')",8
"('information', 'about', 'them?')",3
"('a', 'reservation', 'anyway?')",2
"('a', 'more', 'convenient')",1
"('more', 'convenient', 'place?')",1
"('you', 'like', 'more')",14
"('like', 'more', 'information?')",2
"('need', 'to', 'know')",8
"('other', 'questions', 'about')",30
"('questions', 'about', 'Curry')",1
"('about', 'Curry', 'Garden?')",1
"('other', 'questions', 'that')",1
"('questions', 'that', 'you')",1
"('that', 'you', 'have')",1
"('you', 'have', 'about')",1
"('have', 'about', 'the')",1
"('about', 'the', 'restaurant?')",6
"('questions', 'about', 'them?')",2
"('a', 'restaurant', 'which')",1
"('restaurant', 'which', 'is')",1
"('which', 'is', 'rated')",1
"('is', 'rated', 'higher')",1
"('rated', 'higher', 'in')",1
"('higher', 'in', 'service?')",1
"('you', 'like', 'information')",1
"('like', 'information', 'on')",1
"('information', 'on', 'a')",1
"('on', 'a', 'different')",1
"('a', 'different', 'hotel?')",2
"('about', 'either', 'place?')",6
"('Should', 'I', 'search')",6
"('I', 'search', 'for')",15
"('search', 'for', 'a')",3
"('for', 'a', 'better')",3
"('a', 'better', 'option')",2
"('better', 'option', 'for')",2
"('option', 'for', 'your')",2
"('for', 'your', 'stay?')",3
"('book', 'a', 'reservation')",2
"('a', 'reservation', 'and')",1
"('reservation', 'and', 'try')",1
"('and', 'try', 'it')",1
"('try', 'it', 'for')",1
"('it', 'for', 'yourself?')",1
"('Should', 'I', 'book')",12
"('I', 'book', 'a')",10
"('table', 'for', 'you')",4
"('for', 'you', 'at')",2
"('you', 'at', 'Curry')",1
"('at', 'Curry', 'Garden?')",1
"('find', 'another', 'restaurant')",2
"('another', 'restaurant', 'for')",1
"('restaurant', 'for', 'you?')",2
"('like', 'to', 'reserve')",5
"('to', 'reserve', 'a')",14
"('reserve', 'a', 'room?')",3
"('like', 'to', 'do')",1
"('to', 'do', 'that?')",1
"('Will', 'that', 'still')",3
"('that', 'still', 'work')",1
"('still', 'work', 'or')",1
"('work', 'or', 'should')",1
"('or', 'should', 'I')",18
"('should', 'I', 'look')",5
"('for', 'a', 'different')",5
"('a', 'different', 'option?')",2
"('to', 'look', 'somewhere')",9
"('look', 'somewhere', 'else?')",10
"('Sound', 'good', 'to')",11
"('good', 'to', 'you?')",11
"('make', 'a', 'booking?')",3
"('look', 'at', 'somewhere')",1
"('at', 'somewhere', 'else?')",1
"('look', 'at', 'some')",7
"('at', 'some', 'other')",5
"('some', 'other', 'options?')",5
"('a', 'reservation', 'there?')",11
"('else', 'or', 'book')",2
"('or', 'book', 'a')",2
"('Want', 'to', 'make')",6
"('else', 'that', 'you')",1
"('that', 'you', 'would')",1
"('you', 'would', 'like')",12
"('would', 'like', 'to')",11
"('me', 'to', 'reserve')",8
"('reserve', 'a', 'room')",5
"('a', 'room', 'for')",15
"('room', 'for', 'you?')",11
"('Should', 'I', 'make')",2
"('a', 'reservation', 'for')",13
"('reservation', 'for', 'you?')",10
"('you', 'with', 'any')",2
"('with', 'any', 'other')",2
"('book', 'a', 'table?')",9
"('to', 'book', 'it')",8
"('book', 'it', 'for')",13
"('it', 'for', 'you?')",14
"('more', 'about', 'the')",8
"('about', 'the', 'Ashley')",1
"('the', 'Ashley', 'Hotel?')",1
"('book', 'a', 'room?')",8
"('to', 'know', 'more?')",6
"('a', 'different', 'place?')",1
"('questions', 'about', 'your')",2
"('about', 'your', 'upcoming')",2
"('your', 'upcoming', 'stay')",1
"('upcoming', 'stay', 'at')",1
"('stay', 'at', 'the')",1
"('at', 'the', 'Ashley?')",1
"('more', 'information', 'on')",6
"('information', 'on', 'any')",2
"('on', 'any', 'of')",2
"('any', 'of', 'these')",4
"('of', 'these', 'restaurants?')",4
"('know', 'about', 'the')",2
"('about', 'the', 'place?')",6
"('like', 'to', 'find')",3
"('find', 'out', 'anything')",1
"('out', 'anything', 'else')",1
"('else', 'about', 'Curry')",1
"('about', 'Curry', 'Prince?')",1
"('else', 'about', 'them?')",7
"('Does', 'that', 'answer')",1
"('that', 'answer', 'your')",1
"('answer', 'your', 'question')",1
"('your', 'question', 'to')",1
"('question', 'to', 'your')",1
"('to', 'your', 'satisfaction?')",1
"('like', 'more', 'information')",11
"('more', 'information', 'or')",2
"('information', 'or', 'would')",2
"('to', 'look', 'elsewhere')",1
"('look', 'elsewhere', 'for')",1
"('elsewhere', 'for', 'a')",1
"('Shall', 'I', 'search')",4
"('search', 'for', 'another')",7
"('for', 'another', 'hotel')",2
"('another', 'hotel', 'option')",1
"('hotel', 'option', 'for')",1
"('option', 'for', 'you')",2
"('for', 'you', 'instead?')",2
"('another', 'place', 'that')",1
"('place', 'that', 'serves')",1
"('that', 'serves', 'large')",1
"('serves', 'large', 'portions?')",1
"('reservation', 'or', 'do')",1
"('do', 'you', 'have')",3
"('have', 'any', 'more')",1
"('any', 'more', 'questions?')",1
"('I', 'can', 'do?')",1
"('to', 'book', 'you')",6
"('you', 'a', 'room?')",4
"('Can', 'I', 'find')",2
"('I', 'find', 'out')",1
"('find', 'out', 'any')",1
"('out', 'any', 'other')",1
"('other', 'information', 'about')",2
"('information', 'about', 'them')",2
"('about', 'them', 'for')",1
"('them', 'for', 'you')",1
"('for', 'you', 'today?')",4
"('Is', 'there', 'Anything')",1
"('there', 'Anything', 'else')",1
"('Anything', 'else', 'you')",5
"('anything', 'else', 'for')",7
"('else', 'for', 'you')",5
"('you', 'about', 'the')",5
"('about', 'the', 'hotel?')",7
"('to', 'see', 'what')",4
"('see', 'what', 'I')",1
"('what', 'I', 'can')",1
"('can', 'find', 'out')",2
"('find', 'out', 'about')",2
"('out', 'about', 'it?')",2
"('like', 'to', 'me')",2
"('to', 'me', 'to')",2
"('with', 'better', 'noise')",1
"('better', 'noise', 'ratings?')",1
"('a', 'reservation', 'outdoors?')",1
"('in', 'booking', 'for')",1
"('booking', 'for', 'a')",1
"('for', 'a', 'day')",1
"('a', 'day', 'other')",1
"('day', 'other', 'than')",1
"('other', 'than', 'Wednesday?')",1
"('them', 'or', 'should')",4
"('want', 'to', 'book?')",1
"('questions', 'for', 'me?')",3
"('you', 'with', 'at')",1
"('with', 'at', 'this')",1
"('room', 'for', 'you')",4
"('for', 'you', 'there?')",5
