,count
"('When', 'would', 'you')",1
"('would', 'you', 'like')",18
"('you', 'like', 'to')",234
"('like', 'to', 'stay?')",1
"('Can', 'I', 'answer')",41
"('I', 'answer', 'anything')",27
"('answer', 'anything', 'else,')",4
"('anything', 'else,', 'or')",4
"('else,', 'or', 'would')",2
"('or', 'would', 'you')",9
"('like', 'to', 'book')",48
"('to', 'book', 'it?')",25
"('Would', 'you', 'like')",358
"('like', 'to', 'know')",128
"('to', 'know', 'more')",90
"('know', 'more', 'about')",90
"('more', 'about', 'either')",15
"('about', 'either', 'of')",10
"('either', 'of', 'them?')",9
"('answer', 'anything', 'else')",19
"('anything', 'else', 'about')",23
"('else', 'about', 'the')",10
"('about', 'the', 'restaurant')",3
"('the', 'restaurant', 'for')",2
"('restaurant', 'for', 'you?')",3
"('Do', 'you', 'have')",32
"('you', 'have', 'any')",32
"('have', 'any', 'other')",32
"('any', 'other', 'questions')",31
"('other', 'questions', 'that')",3
"('questions', 'that', 'I')",2
"('that', 'I', 'can')",7
"('I', 'can', 'answer')",3
"('can', 'answer', 'for')",3
"('answer', 'for', 'you')",1
"('for', 'you', 'today?')",3
"('to', 'book', 'there?')",1
"('like', 'to', 'make')",36
"('to', 'make', 'a')",85
"('make', 'a', 'reservation')",30
"('a', 'reservation', 'there?')",19
"('to', 'book', 'a')",75
"('book', 'a', 'table?')",3
"('like', 'to', 'go')",2
"('to', 'go', 'ahead')",3
"('go', 'ahead', 'and')",6
"('ahead', 'and', 'make')",2
"('and', 'make', 'the')",1
"('make', 'the', 'reservation')",2
"('the', 'reservation', 'now?')",1
"('book', 'a', 'reservation?')",7
"('you', 'like', 'be')",1
"('like', 'be', 'to')",1
"('be', 'to', 'book')",1
"('to', 'book', 'it')",17
"('book', 'it', 'for')",20
"('it', 'for', 'you?')",21
"('Is', 'there', 'anything')",53
"('there', 'anything', 'else')",54
"('anything', 'else', 'you')",19
"('else', 'you', 'need')",14
"('you', 'need', 'to')",20
"('need', 'to', 'know?')",14
"('you', 'like', 'me')",110
"('like', 'me', 'to')",111
"('me', 'to', 'book')",52
"('Do', 'you', 'need')",13
"('you', 'need', 'any')",3
"('need', 'any', 'other')",1
"('any', 'other', 'information')",8
"('other', 'information', 'from')",1
"('information', 'from', 'me?')",1
"('like', 'to', 'try')",7
"('to', 'try', 'one')",1
"('try', 'one', 'anyway,')",1
"('one', 'anyway,', 'or')",1
"('anyway,', 'or', 'should')",1
"('or', 'should', 'I')",6
